,Date,pred,truth
93,2023-04-04,"[15.23147797 66.42627293 20.45481685 34.43807064 17.80114464 54.33007312
 72.99816721 52.25939112 23.83027565 42.54202064 80.99656648  7.77433695
 77.86223214 44.02707323 45.547197   46.66225839 66.03267952 26.08557015
 73.99698894 54.1238783  81.49219797 79.62624383 14.32908282 49.79109477]","[0.0271893  0.02665455 0.02394224 0.02646304 0.03460023 0.04646043
 0.09245431 0.09538809 0.07792929 0.04370119 0.02463843 0.02391168
 0.02804802 0.02822923 0.0324138  0.0454624  0.06241858 0.06678781
 0.06333056 0.05655974 0.05696708 0.04182398 0.05242026 0.03824028
 0.03865908 0.03123823 0.02431352 0.02070542 0.02304683 0.02668712
 0.0245532  0.03301104 0.05992157 0.06726929 0.07662277 0.04317191
 0.02776679 0.02195534 0.0212648  0.0221586  0.02649331 0.04983158
 0.06191978 0.08430394 0.07591875 0.04695855 0.03378445 0.02195607
 0.04865435 0.04737975 0.03606657 0.03587259 0.03608492 0.03959876
 0.05150434 0.06116839 0.04877846 0.02562972 0.01896005 0.02081568
 0.0200901  0.01620429 0.01802355 0.01596279 0.02414063 0.03115321
 0.05903775 0.12327603 0.12584966 0.08712298 0.03730265 0.02407542
 0.02154635 0.02336442 0.02379168 0.02633297 0.03141601 0.07390254
 0.11232924 0.1208353  0.08106174 0.03160245 0.02749932 0.02049017
 0.01895969 0.01925258 0.01702753 0.01914559 0.0257588  0.06681747
 0.10407955 0.11319713 0.10244815 0.04323894 0.02931493 0.02428447
 0.01882392 0.01859933 0.01876801 0.01936729 0.0199322  0.02689403
 0.03138379 0.04646685 0.07457586 0.06377252 0.03138667 0.0318543
 0.02677488 0.02621652 0.0225829  0.02269049 0.02912396 0.05498766
 0.04704424 0.07506502 0.06122928 0.05342859 0.02781199 0.02263827]"
94,2023-04-05,"[ 44.62635066   3.47047935  38.6393108   55.03838626  64.80455394
  39.56732084   4.08381243  35.48290411  33.7600013   63.51588288
  68.61675506  36.48878637  49.99165576 116.21924395   9.1719028
  46.55025857  29.06074175  56.16591053  68.69563378  86.15032977
  59.21705837  60.66303897  38.46125999  68.54434809]","[0.03865908 0.03123823 0.02431352 0.02070542 0.02304683 0.02668712
 0.0245532  0.03301104 0.05992157 0.06726929 0.07662277 0.04317191
 0.02776679 0.02195534 0.0212648  0.0221586  0.02649331 0.04983158
 0.06191978 0.08430394 0.07591875 0.04695855 0.03378445 0.02195607
 0.04865435 0.04737975 0.03606657 0.03587259 0.03608492 0.03959876
 0.05150434 0.06116839 0.04877846 0.02562972 0.01896005 0.02081568
 0.0200901  0.01620429 0.01802355 0.01596279 0.02414063 0.03115321
 0.05903775 0.12327603 0.12584966 0.08712298 0.03730265 0.02407542
 0.02154635 0.02336442 0.02379168 0.02633297 0.03141601 0.07390254
 0.11232924 0.1208353  0.08106174 0.03160245 0.02749932 0.02049017
 0.01895969 0.01925258 0.01702753 0.01914559 0.0257588  0.06681747
 0.10407955 0.11319713 0.10244815 0.04323894 0.02931493 0.02428447
 0.01882392 0.01859933 0.01876801 0.01936729 0.0199322  0.02689403
 0.03138379 0.04646685 0.07457586 0.06377252 0.03138667 0.0318543
 0.02677488 0.02621652 0.0225829  0.02269049 0.02912396 0.05498766
 0.04704424 0.07506502 0.06122928 0.05342859 0.02781199 0.02263827
 0.02168109 0.02129665 0.01883309 0.01932754 0.02160927 0.02203692
 0.03535934 0.04798665 0.05203229 0.04772775 0.05456204 0.05502768
 0.05495041 0.05689175 0.04782478 0.04533539 0.07148636 0.08629575
 0.07960962 0.07607147 0.08299335 0.0685559  0.04777254 0.04709808]"
95,2023-04-06,"[ 45.05820584 -28.76130765  47.36312601 -13.15704822  82.41008271
  62.69548688  80.03073251  31.56769868 122.18201983  16.02121389
  53.63944654  69.83177613  44.49499601  38.22017767  96.53372063
  58.69550973  34.99136023 -16.1885569   34.81729639  75.13467625
  77.61087607  42.66405015 113.78850735  30.56192839]","[0.04865435 0.04737975 0.03606657 0.03587259 0.03608492 0.03959876
 0.05150434 0.06116839 0.04877846 0.02562972 0.01896005 0.02081568
 0.0200901  0.01620429 0.01802355 0.01596279 0.02414063 0.03115321
 0.05903775 0.12327603 0.12584966 0.08712298 0.03730265 0.02407542
 0.02154635 0.02336442 0.02379168 0.02633297 0.03141601 0.07390254
 0.11232924 0.1208353  0.08106174 0.03160245 0.02749932 0.02049017
 0.01895969 0.01925258 0.01702753 0.01914559 0.0257588  0.06681747
 0.10407955 0.11319713 0.10244815 0.04323894 0.02931493 0.02428447
 0.01882392 0.01859933 0.01876801 0.01936729 0.0199322  0.02689403
 0.03138379 0.04646685 0.07457586 0.06377252 0.03138667 0.0318543
 0.02677488 0.02621652 0.0225829  0.02269049 0.02912396 0.05498766
 0.04704424 0.07506502 0.06122928 0.05342859 0.02781199 0.02263827
 0.02168109 0.02129665 0.01883309 0.01932754 0.02160927 0.02203692
 0.03535934 0.04798665 0.05203229 0.04772775 0.05456204 0.05502768
 0.05495041 0.05689175 0.04782478 0.04533539 0.07148636 0.08629575
 0.07960962 0.07607147 0.08299335 0.0685559  0.04777254 0.04709808
 0.02128881 0.0202526  0.02126906 0.02007606 0.02151075 0.02669235
 0.05959508 0.0765227  0.06331189 0.04712998 0.04052991 0.0337572
 0.02581836 0.02538104 0.02257954 0.03663461 0.04398924 0.07052981
 0.07752891 0.07607476 0.06510376 0.0453885  0.0343077  0.01968502]"
96,2023-04-07,"[59.45966301  5.7159549  26.56616215 57.41222844 15.14061823 65.32084366
 62.64781946 80.88994384 52.13229896 69.77874411 24.66977297 49.84502509
 27.09130144 43.45377836 16.10667049  5.43444309 67.67071373 75.46877597
 50.03268034 91.27394865 79.94233238 43.31422081 80.53815001 49.22238196]","[0.02154635 0.02336442 0.02379168 0.02633297 0.03141601 0.07390254
 0.11232924 0.1208353  0.08106174 0.03160245 0.02749932 0.02049017
 0.01895969 0.01925258 0.01702753 0.01914559 0.0257588  0.06681747
 0.10407955 0.11319713 0.10244815 0.04323894 0.02931493 0.02428447
 0.01882392 0.01859933 0.01876801 0.01936729 0.0199322  0.02689403
 0.03138379 0.04646685 0.07457586 0.06377252 0.03138667 0.0318543
 0.02677488 0.02621652 0.0225829  0.02269049 0.02912396 0.05498766
 0.04704424 0.07506502 0.06122928 0.05342859 0.02781199 0.02263827
 0.02168109 0.02129665 0.01883309 0.01932754 0.02160927 0.02203692
 0.03535934 0.04798665 0.05203229 0.04772775 0.05456204 0.05502768
 0.05495041 0.05689175 0.04782478 0.04533539 0.07148636 0.08629575
 0.07960962 0.07607147 0.08299335 0.0685559  0.04777254 0.04709808
 0.02128881 0.0202526  0.02126906 0.02007606 0.02151075 0.02669235
 0.05959508 0.0765227  0.06331189 0.04712998 0.04052991 0.0337572
 0.02581836 0.02538104 0.02257954 0.03663461 0.04398924 0.07052981
 0.07752891 0.07607476 0.06510376 0.0453885  0.0343077  0.01968502
 0.02466169 0.0220961  0.02091184 0.01968047 0.02229514 0.02828527
 0.0330268  0.05222912 0.04640586 0.0266426  0.02130923 0.01842709
 0.01456953 0.0152212  0.01568294 0.0182044  0.02639265 0.04230754
 0.06996008 0.08240327 0.08018375 0.06136213 0.04988931 0.03367003]"
97,2023-04-08,"[ 14.10359765  40.14147877  23.16737225  55.28503196  72.76471158
  82.51539188  75.0638545   41.91360277  78.3697201   33.28926663
  -7.16105436   7.25877316  13.65817183 -36.92623592  73.77220926
 112.85154457  13.97067036  29.23900518  34.40966997  -7.25761838
  71.81161978 167.23263587  32.81520928  -5.87777935]","[0.01882392 0.01859933 0.01876801 0.01936729 0.0199322  0.02689403
 0.03138379 0.04646685 0.07457586 0.06377252 0.03138667 0.0318543
 0.02677488 0.02621652 0.0225829  0.02269049 0.02912396 0.05498766
 0.04704424 0.07506502 0.06122928 0.05342859 0.02781199 0.02263827
 0.02168109 0.02129665 0.01883309 0.01932754 0.02160927 0.02203692
 0.03535934 0.04798665 0.05203229 0.04772775 0.05456204 0.05502768
 0.05495041 0.05689175 0.04782478 0.04533539 0.07148636 0.08629575
 0.07960962 0.07607147 0.08299335 0.0685559  0.04777254 0.04709808
 0.02128881 0.0202526  0.02126906 0.02007606 0.02151075 0.02669235
 0.05959508 0.0765227  0.06331189 0.04712998 0.04052991 0.0337572
 0.02581836 0.02538104 0.02257954 0.03663461 0.04398924 0.07052981
 0.07752891 0.07607476 0.06510376 0.0453885  0.0343077  0.01968502
 0.02466169 0.0220961  0.02091184 0.01968047 0.02229514 0.02828527
 0.0330268  0.05222912 0.04640586 0.0266426  0.02130923 0.01842709
 0.01456953 0.0152212  0.01568294 0.0182044  0.02639265 0.04230754
 0.06996008 0.08240327 0.08018375 0.06136213 0.04988931 0.03367003
 0.03271452 0.02787014 0.02440873 0.0244204  0.02832028 0.05593087
 0.06624213 0.05650001 0.0412316  0.03077631 0.01836476 0.01701279
 0.01462887 0.0104002  0.0096833  0.01100281 0.01767251 0.02453826
 0.04433502 0.06803589 0.07755575 0.07419401 0.06216747 0.05113832]"
98,2023-04-09,"[57.70299871 52.33218559 10.6635803  61.26457346 58.52568951 51.67839156
 42.7576639  21.69513796 47.89770116 91.258962   25.89794636 34.85240532
 39.60379608 61.36400976 36.19035418 35.21690862 46.97087878 49.95352735
 55.15289224 57.03822638 59.9340072  69.11971381 41.84989943 84.24293839]","[0.02168109 0.02129665 0.01883309 0.01932754 0.02160927 0.02203692
 0.03535934 0.04798665 0.05203229 0.04772775 0.05456204 0.05502768
 0.05495041 0.05689175 0.04782478 0.04533539 0.07148636 0.08629575
 0.07960962 0.07607147 0.08299335 0.0685559  0.04777254 0.04709808
 0.02128881 0.0202526  0.02126906 0.02007606 0.02151075 0.02669235
 0.05959508 0.0765227  0.06331189 0.04712998 0.04052991 0.0337572
 0.02581836 0.02538104 0.02257954 0.03663461 0.04398924 0.07052981
 0.07752891 0.07607476 0.06510376 0.0453885  0.0343077  0.01968502
 0.02466169 0.0220961  0.02091184 0.01968047 0.02229514 0.02828527
 0.0330268  0.05222912 0.04640586 0.0266426  0.02130923 0.01842709
 0.01456953 0.0152212  0.01568294 0.0182044  0.02639265 0.04230754
 0.06996008 0.08240327 0.08018375 0.06136213 0.04988931 0.03367003
 0.03271452 0.02787014 0.02440873 0.0244204  0.02832028 0.05593087
 0.06624213 0.05650001 0.0412316  0.03077631 0.01836476 0.01701279
 0.01462887 0.0104002  0.0096833  0.01100281 0.01767251 0.02453826
 0.04433502 0.06803589 0.07755575 0.07419401 0.06216747 0.05113832
 0.03841018 0.03847733 0.03226998 0.03581032 0.05337063 0.04420257
 0.04244691 0.03177719 0.03110309 0.02522219 0.01991906 0.01795718
 0.01000103 0.0089703  0.00877534 0.00912    0.02036474 0.02261973
 0.04464557 0.07740013 0.08785851 0.06472398 0.02977232 0.02781382]"
99,2023-04-10,"[ 16.99563874  25.49518884 -17.30244573  45.16552044  34.84191894
  58.4301433   38.435909     8.8336035   46.80569597  25.23842791
  -6.40022125  43.83953372  91.53550049  26.64614423  36.70757491
  32.97973536  54.69838095  79.9441793   65.51539841  31.16408062
  51.05145323  36.77372151  36.10188109  62.86372692]","[0.02128881 0.0202526  0.02126906 0.02007606 0.02151075 0.02669235
 0.05959508 0.0765227  0.06331189 0.04712998 0.04052991 0.0337572
 0.02581836 0.02538104 0.02257954 0.03663461 0.04398924 0.07052981
 0.07752891 0.07607476 0.06510376 0.0453885  0.0343077  0.01968502
 0.02466169 0.0220961  0.02091184 0.01968047 0.02229514 0.02828527
 0.0330268  0.05222912 0.04640586 0.0266426  0.02130923 0.01842709
 0.01456953 0.0152212  0.01568294 0.0182044  0.02639265 0.04230754
 0.06996008 0.08240327 0.08018375 0.06136213 0.04988931 0.03367003
 0.03271452 0.02787014 0.02440873 0.0244204  0.02832028 0.05593087
 0.06624213 0.05650001 0.0412316  0.03077631 0.01836476 0.01701279
 0.01462887 0.0104002  0.0096833  0.01100281 0.01767251 0.02453826
 0.04433502 0.06803589 0.07755575 0.07419401 0.06216747 0.05113832
 0.03841018 0.03847733 0.03226998 0.03581032 0.05337063 0.04420257
 0.04244691 0.03177719 0.03110309 0.02522219 0.01991906 0.01795718
 0.01000103 0.0089703  0.00877534 0.00912    0.02036474 0.02261973
 0.04464557 0.07740013 0.08785851 0.06472398 0.02977232 0.02781382
 0.03500319 0.03127521 0.02386952 0.02470232 0.031905   0.05490982
 0.10321721 0.09568729 0.05842912 0.028485   0.02416732 0.02133404
 0.02101135 0.02086685 0.02093074 0.02133966 0.03503569 0.04599457
 0.08462656 0.10237414 0.09807461 0.06696698 0.03914637 0.03307349]"
100,2023-04-11,"[ 66.34546176  32.22063593 -10.31792781  57.90600295  52.54441684
  47.29881626  71.96385661  75.06620969  53.09237329  53.40420439
  34.38064906  -1.31606689  71.38812855  51.36077314  29.15648171
  47.36340028   0.11736905  53.16241501  91.34866553  93.57396722
  61.33309538  54.29860014  81.02597615  68.39484892]","[0.02466169 0.0220961  0.02091184 0.01968047 0.02229514 0.02828527
 0.0330268  0.05222912 0.04640586 0.0266426  0.02130923 0.01842709
 0.01456953 0.0152212  0.01568294 0.0182044  0.02639265 0.04230754
 0.06996008 0.08240327 0.08018375 0.06136213 0.04988931 0.03367003
 0.03271452 0.02787014 0.02440873 0.0244204  0.02832028 0.05593087
 0.06624213 0.05650001 0.0412316  0.03077631 0.01836476 0.01701279
 0.01462887 0.0104002  0.0096833  0.01100281 0.01767251 0.02453826
 0.04433502 0.06803589 0.07755575 0.07419401 0.06216747 0.05113832
 0.03841018 0.03847733 0.03226998 0.03581032 0.05337063 0.04420257
 0.04244691 0.03177719 0.03110309 0.02522219 0.01991906 0.01795718
 0.01000103 0.0089703  0.00877534 0.00912    0.02036474 0.02261973
 0.04464557 0.07740013 0.08785851 0.06472398 0.02977232 0.02781382
 0.03500319 0.03127521 0.02386952 0.02470232 0.031905   0.05490982
 0.10321721 0.09568729 0.05842912 0.028485   0.02416732 0.02133404
 0.02101135 0.02086685 0.02093074 0.02133966 0.03503569 0.04599457
 0.08462656 0.10237414 0.09807461 0.06696698 0.03914637 0.03307349
 0.02071955 0.01964719 0.02098789 0.02093629 0.02551953 0.03360815
 0.06913738 0.070935   0.04915568 0.02119589 0.02122322 0.0204255
 0.01770825 0.01737016 0.01806206 0.01959269 0.02474108 0.03484769
 0.05456888 0.0664666  0.07325367 0.04528386 0.03863465 0.02079123]"
101,2023-04-12,"[43.45129988 26.77138067 47.69442769 69.17180476 70.89601978 50.67986172
 28.67493732 78.79535012 28.21651833 50.0719184  36.96989922 54.64665485
 39.10269934 29.97347954 46.5913989  78.96202003 41.9765286  64.8434196
 58.56584347  0.32653931 60.57287749 83.0676083  40.86939584 43.48047554]","[0.03271452 0.02787014 0.02440873 0.0244204  0.02832028 0.05593087
 0.06624213 0.05650001 0.0412316  0.03077631 0.01836476 0.01701279
 0.01462887 0.0104002  0.0096833  0.01100281 0.01767251 0.02453826
 0.04433502 0.06803589 0.07755575 0.07419401 0.06216747 0.05113832
 0.03841018 0.03847733 0.03226998 0.03581032 0.05337063 0.04420257
 0.04244691 0.03177719 0.03110309 0.02522219 0.01991906 0.01795718
 0.01000103 0.0089703  0.00877534 0.00912    0.02036474 0.02261973
 0.04464557 0.07740013 0.08785851 0.06472398 0.02977232 0.02781382
 0.03500319 0.03127521 0.02386952 0.02470232 0.031905   0.05490982
 0.10321721 0.09568729 0.05842912 0.028485   0.02416732 0.02133404
 0.02101135 0.02086685 0.02093074 0.02133966 0.03503569 0.04599457
 0.08462656 0.10237414 0.09807461 0.06696698 0.03914637 0.03307349
 0.02071955 0.01964719 0.02098789 0.02093629 0.02551953 0.03360815
 0.06913738 0.070935   0.04915568 0.02119589 0.02122322 0.0204255
 0.01770825 0.01737016 0.01806206 0.01959269 0.02474108 0.03484769
 0.05456888 0.0664666  0.07325367 0.04528386 0.03863465 0.02079123
 0.02019363 0.01891789 0.01696449 0.01787107 0.01830194 0.0188838
 0.05827161 0.06170974 0.03522126 0.02412829 0.02040686 0.01900606
 0.01879502 0.01778377 0.01782365 0.02023927 0.02355227 0.03962621
 0.08215179 0.09627881 0.09436252 0.05721533 0.03534182 0.02555459]"
102,2023-04-13,"[61.1286116  20.26436167 -2.28980686 54.99001429 42.74391774 98.78142178
 16.68481444 85.45690264 33.36811389 58.59293822 28.1812232  22.48756671
 44.93395198 57.55706755 40.19077922 40.28208056 66.34869762 70.13723111
 78.59718711  3.2228108  77.27711352 36.14810672 45.602164   59.62744509]","[0.03841018 0.03847733 0.03226998 0.03581032 0.05337063 0.04420257
 0.04244691 0.03177719 0.03110309 0.02522219 0.01991906 0.01795718
 0.01000103 0.0089703  0.00877534 0.00912    0.02036474 0.02261973
 0.04464557 0.07740013 0.08785851 0.06472398 0.02977232 0.02781382
 0.03500319 0.03127521 0.02386952 0.02470232 0.031905   0.05490982
 0.10321721 0.09568729 0.05842912 0.028485   0.02416732 0.02133404
 0.02101135 0.02086685 0.02093074 0.02133966 0.03503569 0.04599457
 0.08462656 0.10237414 0.09807461 0.06696698 0.03914637 0.03307349
 0.02071955 0.01964719 0.02098789 0.02093629 0.02551953 0.03360815
 0.06913738 0.070935   0.04915568 0.02119589 0.02122322 0.0204255
 0.01770825 0.01737016 0.01806206 0.01959269 0.02474108 0.03484769
 0.05456888 0.0664666  0.07325367 0.04528386 0.03863465 0.02079123
 0.02019363 0.01891789 0.01696449 0.01787107 0.01830194 0.0188838
 0.05827161 0.06170974 0.03522126 0.02412829 0.02040686 0.01900606
 0.01879502 0.01778377 0.01782365 0.02023927 0.02355227 0.03962621
 0.08215179 0.09627881 0.09436252 0.05721533 0.03534182 0.02555459
 0.03111268 0.02278516 0.02275927 0.02175243 0.03012263 0.03029384
 0.04090005 0.03963847 0.04015019 0.02078254 0.01990361 0.01987536
 0.02080145 0.02254521 0.0244752  0.04223278 0.08839157 0.09371234
 0.12390986 0.11289364 0.09702872 0.06444068 0.04520539 0.03848794]"
103,2023-04-14,"[12.47960022 51.71714147 49.47358706 38.20488404 40.38913599 69.82928506
 39.91550892 82.53494297 48.28695157 69.28221181 70.17078249 42.11304403
 35.19416443 26.0973461  24.63121555 65.18162077 27.2275577  68.15597333
 35.03848038 61.09338944 73.23690189 39.95682538 48.04782687 47.17010113]","[0.03500319 0.03127521 0.02386952 0.02470232 0.031905   0.05490982
 0.10321721 0.09568729 0.05842912 0.028485   0.02416732 0.02133404
 0.02101135 0.02086685 0.02093074 0.02133966 0.03503569 0.04599457
 0.08462656 0.10237414 0.09807461 0.06696698 0.03914637 0.03307349
 0.02071955 0.01964719 0.02098789 0.02093629 0.02551953 0.03360815
 0.06913738 0.070935   0.04915568 0.02119589 0.02122322 0.0204255
 0.01770825 0.01737016 0.01806206 0.01959269 0.02474108 0.03484769
 0.05456888 0.0664666  0.07325367 0.04528386 0.03863465 0.02079123
 0.02019363 0.01891789 0.01696449 0.01787107 0.01830194 0.0188838
 0.05827161 0.06170974 0.03522126 0.02412829 0.02040686 0.01900606
 0.01879502 0.01778377 0.01782365 0.02023927 0.02355227 0.03962621
 0.08215179 0.09627881 0.09436252 0.05721533 0.03534182 0.02555459
 0.03111268 0.02278516 0.02275927 0.02175243 0.03012263 0.03029384
 0.04090005 0.03963847 0.04015019 0.02078254 0.01990361 0.01987536
 0.02080145 0.02254521 0.0244752  0.04223278 0.08839157 0.09371234
 0.12390986 0.11289364 0.09702872 0.06444068 0.04520539 0.03848794
 0.02519942 0.01955765 0.01827223 0.01605468 0.01675944 0.0207913
 0.04639094 0.05362481 0.03898741 0.02744886 0.03694371 0.04364917
 0.04166919 0.04423522 0.0425425  0.04288568 0.08726709 0.12112374
 0.13692715 0.12300042 0.11012822 0.04481759 0.05216725 0.04591655]"
104,2023-04-15,"[88.02391815 53.42756253 56.26849211 30.52868399 12.47384623 51.21892833
 12.77828465 38.28290975 35.60012007 77.83982765 58.23912134 82.56537926
 57.23298745 52.32611142 36.91111007 58.55664918 44.38859731 69.3212385
 61.07515182 75.61969429 45.4222537  53.99186188 54.55431432 33.33947418]","[0.02071955 0.01964719 0.02098789 0.02093629 0.02551953 0.03360815
 0.06913738 0.070935   0.04915568 0.02119589 0.02122322 0.0204255
 0.01770825 0.01737016 0.01806206 0.01959269 0.02474108 0.03484769
 0.05456888 0.0664666  0.07325367 0.04528386 0.03863465 0.02079123
 0.02019363 0.01891789 0.01696449 0.01787107 0.01830194 0.0188838
 0.05827161 0.06170974 0.03522126 0.02412829 0.02040686 0.01900606
 0.01879502 0.01778377 0.01782365 0.02023927 0.02355227 0.03962621
 0.08215179 0.09627881 0.09436252 0.05721533 0.03534182 0.02555459
 0.03111268 0.02278516 0.02275927 0.02175243 0.03012263 0.03029384
 0.04090005 0.03963847 0.04015019 0.02078254 0.01990361 0.01987536
 0.02080145 0.02254521 0.0244752  0.04223278 0.08839157 0.09371234
 0.12390986 0.11289364 0.09702872 0.06444068 0.04520539 0.03848794
 0.02519942 0.01955765 0.01827223 0.01605468 0.01675944 0.0207913
 0.04639094 0.05362481 0.03898741 0.02744886 0.03694371 0.04364917
 0.04166919 0.04423522 0.0425425  0.04288568 0.08726709 0.12112374
 0.13692715 0.12300042 0.11012822 0.04481759 0.05216725 0.04591655
 0.03247774 0.02843405 0.02571571 0.02333096 0.03364594 0.04576443
 0.03408493 0.02971045 0.05200467 0.04633968 0.03982404 0.04037863
 0.0337093  0.02916155 0.02737105 0.03053539 0.03080641 0.04686504
 0.06046402 0.07056883 0.06651991 0.04712136 0.05405278 0.02833909]"
105,2023-04-16,"[ 56.96012266  13.88381206   4.30817253  59.27068422  67.26635087
 -27.58646823  21.98169292  39.59652418  31.14856052  21.65405676
  73.92780776  41.59924035  32.453577     6.30896693  -5.86599963
 -26.61132673 -69.18258257  75.3135398  -26.55828213  95.8838494
  36.62534458  45.32491594  87.56369502  18.20689301]","[0.02019363 0.01891789 0.01696449 0.01787107 0.01830194 0.0188838
 0.05827161 0.06170974 0.03522126 0.02412829 0.02040686 0.01900606
 0.01879502 0.01778377 0.01782365 0.02023927 0.02355227 0.03962621
 0.08215179 0.09627881 0.09436252 0.05721533 0.03534182 0.02555459
 0.03111268 0.02278516 0.02275927 0.02175243 0.03012263 0.03029384
 0.04090005 0.03963847 0.04015019 0.02078254 0.01990361 0.01987536
 0.02080145 0.02254521 0.0244752  0.04223278 0.08839157 0.09371234
 0.12390986 0.11289364 0.09702872 0.06444068 0.04520539 0.03848794
 0.02519942 0.01955765 0.01827223 0.01605468 0.01675944 0.0207913
 0.04639094 0.05362481 0.03898741 0.02744886 0.03694371 0.04364917
 0.04166919 0.04423522 0.0425425  0.04288568 0.08726709 0.12112374
 0.13692715 0.12300042 0.11012822 0.04481759 0.05216725 0.04591655
 0.03247774 0.02843405 0.02571571 0.02333096 0.03364594 0.04576443
 0.03408493 0.02971045 0.05200467 0.04633968 0.03982404 0.04037863
 0.0337093  0.02916155 0.02737105 0.03053539 0.03080641 0.04686504
 0.06046402 0.07056883 0.06651991 0.04712136 0.05405278 0.02833909
 0.03148807 0.0483672  0.02630993 0.02633599 0.02373524 0.02046165
 0.02635129 0.02018859 0.02699315 0.04537639 0.04903554 0.03905474
 0.04671468 0.03653155 0.02803603 0.0338074  0.06219092 0.0821412
 0.08732694 0.08472337 0.08486139 0.06987089 0.04718762 0.03463864]"
