Date,pred,truth
2023-02-15,"[24.58980593 23.91969256 23.6991577  23.8268675  24.90785717 27.95146366
 37.71111857 44.12129794 37.42180811 29.69073471 27.44819233 24.6296728
 23.69417679 23.60929431 24.97712763 28.14032429 30.3963069  47.53029768
 48.33081172 38.72217192 37.21847633 32.45956188 27.02466838 24.78059666]","[27.20852796 24.07381579 24.03909539 24.0410773  24.03840461 26.21351151
 44.6335773  51.68472039 45.70664474 34.62119243 25.79624178 24.92885691
 24.05255757 23.26658717 22.71527961 26.21294408 32.52952303 46.34912829
 47.5246875  36.3570148  28.43651316 26.12773849 23.44046875 20.74114309]"
2023-02-16,"[21.11040035 20.43830328 20.29174501 20.27097006 21.36923155 24.59695412
 35.68320042 42.18108102 35.93665026 27.7945776  24.45807011 22.02074149
 21.25002184 21.05796057 22.09254747 25.47579149 28.4404963  44.91070102
 45.72559727 36.06477056 33.56403617 29.37329619 24.50338548 22.30099222]","[20.56708059 20.65964638 21.16185033 20.58780428 20.62837993 21.87675987
 25.68946546 32.27938322 25.17841283 22.41984375 22.4709375  22.43125822
 23.95100329 27.55594572 32.25159539 36.74791118 39.43669408 41.0239227
 45.67528783 33.1648602  31.29434211 25.44078125 25.20319901 21.84162829]"
2023-02-17,"[22.27845633 21.47426856 21.7528468  21.31933685 21.95323102 23.98691899
 32.65709855 38.13044611 32.33791079 26.00735529 23.48576544 21.86277978
 21.63845041 22.08923785 23.67740841 26.6417753  29.36994713 40.73522422
 42.41024255 33.15456012 30.80102393 26.57605995 23.26901768 20.93203343]","[23.58495888 23.5685773  22.62976974 22.6298602  22.8954523  22.69924342
 31.72159539 33.69574836 33.3164227  34.8695477  42.50680099 43.17840461
 41.75981908 40.70844572 35.10537829 32.09505757 36.49276316 46.58981086
 50.23250822 46.82169408 47.77360197 47.03215461 37.98256579 31.1048602 ]"
2023-02-18,"[32.23112434 31.04275127 30.1878383  30.31609106 30.1412209  30.03149343
 36.38119206 39.77756735 36.1500608  33.29708456 34.28031403 33.97344373
 32.98173786 32.86305943 32.19541937 32.5353652  34.75161909 41.76643745
 43.9084245  37.93510352 36.57704562 34.14217931 30.21183402 26.59459055]","[31.35853618 29.0445148  28.37356086 29.44568257 33.26270559 36.30069079
 42.84014803 49.69791941 38.7101398  32.4573602  25.70984375 23.83305099
 23.42221217 23.40973684 23.44313322 24.82314967 46.59269737 58.58878289
 56.85551809 45.62025493 37.17384046 43.56762336 26.94120888 24.77776316]"
2023-02-19,"[25.33450604 24.46754517 23.33620504 24.24164618 25.0456489  26.87654784
 34.67612063 40.20502334 34.07622788 29.04726761 27.30829015 25.97137443
 25.17893941 25.39739421 25.56202581 27.31998548 33.18821074 44.51667625
 45.50474995 37.1537094  34.35656428 32.72487971 26.2507006  23.49554572]","[25.61124178 23.90484375 22.69027961 23.04926809 24.80854441 25.97493421
 25.74921875 22.77399671 23.82180921 22.67345395 23.68709704 26.70538651
 24.06948191 24.14283717 24.78685855 23.55777961 27.08427632 31.44019737
 32.55899671 24.22402138 24.16522204 24.07716283 25.38447368 22.61597039]"
2023-02-20,"[22.99463715 22.14570827 21.77874386 21.48101166 22.71101545 24.00077586
 28.11054244 29.92562895 26.88076751 24.10340104 23.21738359 23.32479571
 22.52244349 22.48486669 22.38917789 22.7795579  28.43680248 35.07368338
 35.97792414 29.22918606 27.19567141 26.84685478 22.7125076  20.240426  ]","[21.34899671 21.16560033 20.63174342 20.50044408 20.06514803 22.26356908
 23.77277138 26.53569901 28.96836349 29.9267023  29.79567434 28.70541118
 26.70730263 23.40069901 22.74101151 22.48152138 23.64847862 30.24119243
 36.35991776 26.69150493 23.71986842 24.15400493 23.45322368 22.03421875]"
2023-02-21,"[21.51192561 21.05955708 20.45457792 20.13082729 20.56693794 21.82972464
 23.17292042 24.214248   24.24145596 23.6653038  23.19030443 23.06113392
 21.88551179 20.5332805  20.09917448 19.91135158 22.80302537 27.1809104
 29.54125592 23.39372104 21.50057385 21.76167109 20.04392337 18.53595491]","[22.08358553 21.42524671 21.16672697 21.25051809 22.34703947 23.19638158
 32.00633224 32.15183388 31.13324013 27.22932566 27.52733553 27.55635691
 29.94969572 30.32802632 29.30830592 26.43430921 29.52333882 37.65189145
 39.25599507 29.87043586 27.25705592 28.8088898  25.58965461 22.80296875]"
2023-02-22,"[23.01287976 22.18304812 21.45192967 21.6317064  22.37017044 23.07060799
 27.14095673 28.24423244 27.41033197 25.29472485 25.23035084 25.29222309
 25.14243629 24.5048722  24.11326074 23.03622178 25.89563163 31.62173844
 33.59622937 26.45712241 24.27813953 25.04736174 22.6242682  20.48749915]","[22.30738487 22.56598684 21.91117599 21.89544408 22.75240132 25.50282072
 39.47898026 35.30819901 28.45472862 22.27787007 21.97304276 22.12072368
 22.60677632 22.60502467 22.60867599 23.84601151 25.42441612 32.70773026
 39.27108553 35.63442434 31.25456414 28.07722039 24.81714638 21.72957237]"
2023-02-23,"[20.04263304 18.4519273  17.67285927 18.69447123 20.66261846 23.0937037
 29.42984722 28.47075476 24.58391465 21.03111219 20.99380706 21.95429797
 22.85106222 22.9187664  22.16923432 21.20498268 23.23626186 29.22637788
 32.63500847 27.71541332 25.69437132 25.05681984 21.69472166 18.82733478]","[22.65974528 20.83820871 19.00976993 19.36797042 19.73193919 19.91283484
 22.59453574 25.1594659  32.75553821 36.39072309 49.69667214 51.68879211
 53.45193919 53.52170912 51.84562038 51.58724733 37.45303205 41.90874281
 41.28350041 41.69765818 39.60666393 37.10672145 39.45853739 33.52807724]"
2023-02-24,"[33.73788543 33.17375918 31.58405028 31.09984404 31.88079675 32.80422736
 37.23490933 37.56428836 38.0436229  36.57811314 39.39381229 39.94823039
 40.49568854 39.74015252 38.67675892 38.66481461 36.48414984 41.27208665
 42.96324696 39.28863753 36.61854493 35.07854355 33.86362174 30.70726205]","[ 45.79104355  45.97654067  40.36876746  37.39186524  44.21641742
  47.88583402  63.26608053  92.52819228  65.68878389  53.46754314
  94.08023007  93.41143796  84.44110107 109.64566146 102.53606409
 116.87578472 144.11473295 159.58350041 197.0436894  176.61856204
 155.75377979 155.55701726 124.85396878 123.8458258 ]"
2023-02-25,"[126.48879377 122.43571836 116.29456147 116.52151531 117.47592987
 115.16145934 120.44782361 127.60892033 119.6153683  111.35243424
 117.61530431 117.47062826 112.78238348 113.6534824  112.54617999
 114.28304986 115.73526053 123.82053378 131.10458902 120.70645369
 112.73083427 111.15247121 103.64502143  98.48049692]","[149.61795399 176.65817584 217.45245686 217.68461791 169.89302383
 170.28448644 164.56726376 208.13612161 202.14654889 196.07352506
 195.16109285 198.94458505 189.31771569 185.29235004 190.78415776
 190.7157765  163.8669926  224.68958094 214.52656532 179.79923583
 156.37589975 190.04640099 156.18168447 149.9956779 ]"
2023-02-26,"[153.51187268 150.5952046  152.05772179 151.70104379 145.69871153
 147.74855298 154.97152161 161.28050336 155.36119264 148.18545153
 148.33177551 147.02470611 143.41048157 142.46910953 142.48687858
 143.42263408 143.39711266 160.10714623 160.67715958 147.64070876
 141.82055151 140.76610522 130.57106458 127.00856786]","[153.94889071 150.6658751  112.07880855 107.80950698 110.80860312
 122.58188989 136.98342646 136.95403451 143.45333607 146.04635168
 103.1488825  101.66784717  89.59270337  83.00571898  78.0896138
  82.12576828  89.05301561 137.28904684 159.09726376 126.91003287
 107.49022186  91.09727198  82.81500411  72.73501233]"
2023-02-27,"[ 76.31305888  77.4546246   77.72280795  76.33953092  75.49113258
  78.7042627   86.41678965  95.6118265   89.95942974  83.6041185
  83.20152848  80.45624126  77.74937094  78.24115474  77.11671626
  80.41792215  82.40904075 101.07560881 104.33238894  90.58764345
  84.59314486  83.61786972  74.14125182  70.89862688]","[111.98680362 111.42713229 109.48133114 111.02212818 112.08499589
 132.93764996 134.03530813 143.23509449 110.49746097  96.25097781
 103.49396056  92.91438784  85.00807724  98.25082169  96.4267461
 101.27870994  92.91718159 120.14952342 176.02486442 103.09164339
  98.63549712 100.69189811  93.84737058  96.93641742]"
2023-02-28,"[104.34117009 103.72225298  99.65646844 100.734568    96.97589076
  99.79215092 108.50623083 114.98290805 106.89519023 102.69559656
 100.23295746  98.07750231  95.48526914  95.00264222  94.64084554
  97.72961262  96.36398543 116.67280675 125.90910788 105.27970073
  99.43064152  98.70878539  88.43305235  86.43100807]","[ 80.46661463  78.52239934  75.32709942  75.36243221  80.49500411
 107.85387839 123.90148726 119.28502876 112.93926048 113.56298274
 110.97704191 100.69764996  92.16783073  81.58177486  77.01659819
  81.21456861  72.42161052  91.2241249   83.96239934  79.83484799
  72.87386196  70.06902219  55.05375514  53.08215283]"
2023-03-01,"[57.25445555 57.83068886 58.49491769 56.88174401 55.80578845 63.69794148
 70.20156386 78.03595186 72.01884465 65.5585649  66.12108036 63.86733979
 58.82362574 60.63261006 59.64726445 61.56824687 62.89832879 81.71596447
 88.50199385 72.81220047 65.56685918 64.93676612 56.77240816 53.04118982]","[39.72354971 39.30641742 38.29282662 39.07180772 39.94591619 51.99197206
 93.18037798 98.37731306 62.57028759 52.06678718 40.49996713 39.97593262
 42.05675431 34.96814297 35.95540674 37.75994248 38.13207067 46.92369762
 74.4158751  51.18615448 44.83384552 45.46750205 40.0327691  35.84322925]"
2023-03-02,"[40.16910049 40.77690233 38.02450086 39.64665774 38.17832193 44.38149357
 57.06364304 63.19401447 53.4660814  49.86541749 47.46772952 45.32020895
 43.42920564 42.27910502 42.13379652 45.78504578 44.71167672 63.56836978
 73.50212593 55.31512183 49.92574837 49.87797747 40.54454099 38.80984378]","[26.17410846 25.87457683 25.88728841 26.06765818 26.87362366 29.03179951
 33.95344289 33.36683648 45.20864421 48.21178307 58.08678718 42.78663106
 32.57399343 30.78108463 29.22248151 29.2551931  32.73215283 44.63580937
 45.9125719  39.66720624 34.71533279 34.73649137 30.18677896 25.93212818]"
2023-03-03,"[26.40674309 27.46119427 27.54259391 26.24467212 26.46061349 33.58529988
 42.75172103 50.25621348 43.33556303 38.0534427  39.11072338 35.62787647
 31.52627472 32.7190638  31.64920026 34.0793522  35.76801004 52.48541828
 60.86601523 46.04389859 39.34573807 39.58860048 32.19030499 28.64824166]","[37.75133114 35.19119967 34.87232539 35.53553821 35.63428924 49.28561216
 63.46777321 64.99236647 55.18005752 35.80644207 31.04322104 32.5832046
 30.33377157 32.37445357 35.50400164 46.28568611 58.85089565 54.12211997
 59.20049302 53.42716516 45.0706327  50.12357436 44.60178307 43.20583402]"
2023-03-04,"[45.06937434 45.17816117 43.19661204 43.05678098 42.8083085  48.88495411
 59.42686103 65.75830663 57.85689042 52.27605214 51.98897037 48.47927945
 45.35526807 45.73309434 44.86416773 48.41184425 50.25977617 65.15775256
 72.95574794 58.49593287 51.96954013 52.43617733 44.77203465 41.56996475]","[35.91239934 39.58370583 32.20105177 35.71497124 35.92772391 30.95055875
 34.22950698 34.90630238 52.7442235  64.65061627 76.16875103 80.81013147
 79.92374692 70.07924404 70.61291701 64.78418242 77.29512736 76.304659
 76.31466721 65.24117502 59.01161873 56.05903862 45.57103533 44.81289236]"
2023-03-05,"[47.11389472 48.09422748 46.38532928 46.72116114 46.49435047 51.80026504
 61.50151173 67.14240325 61.5817163  57.32602994 57.80647373 55.13671956
 52.1082304  51.53531773 50.92624515 53.50863013 56.04392824 69.58129475
 76.37257454 62.372969   56.13240719 56.1176724  48.29936062 45.44351383]","[43.66294988 37.06559573 38.76117502 34.62120789 37.59020542 37.51778965
 39.21418242 39.23617913 35.53625308 34.67720624 34.48550534 31.45002465
 29.53452753 28.4035908  28.4172802  30.38355793 31.71122432 46.19997535
 52.53244864 46.75855382 37.17188168 34.9280115  31.6243221  27.18134758]"
2023-03-06,"[28.73128801 28.98758939 27.55651698 27.64152739 27.8673031  32.82542401
 42.12181732 47.67248098 42.3686571  38.45507425 39.06774257 36.50017727
 33.81742916 33.46395971 33.08240457 35.87283143 38.525429   52.48405512
 59.19253463 46.09324795 39.8629264  39.80612677 32.54171755 29.69560585]","[25.33583402 24.57755957 23.82775678 24.3572309  27.68181594 33.5033032
 60.74943303 69.30211997 35.2546097  29.22121611 25.21710764 21.78108463
 21.74612161 22.61735415 21.77052588 27.90414955 32.97299918 65.40615448
 77.13783073 69.12220214 65.06216105 56.67468365 38.52562859 28.10809367]"
2023-03-07,"[31.31517823 31.96760275 31.24811442 32.29969025 32.42000197 37.52056206
 48.65839012 54.04508521 46.7925068  42.89868569 42.51386205 39.94840864
 37.8110746  36.98059274 36.76713948 40.10464187 42.36044551 58.11263612
 64.99844412 51.70267442 46.02130604 45.41867635 36.85990312 33.76184823]","[ 28.44656532  28.32866064  27.7747083   27.78237469  28.45016434
  36.19515201  74.93369762  66.614659    62.60396056  37.9701479
  47.42654067  45.79906327  48.61620378  47.62013147  49.92636812
  58.61468365  71.92915366  79.87682005 103.07460148  89.28851274
  77.12544782  70.39709942  61.37695974  51.47764996]"
2023-03-08,"[53.7597585  53.61187778 52.38842747 53.00591364 52.75766459 57.77012481
 70.59645569 74.73877586 67.46169577 61.8869947  61.89984971 59.1894102
 57.15987464 56.05397984 55.82709973 59.31862477 62.10786633 77.18800816
 84.99487354 71.40378425 65.0743649  63.81470695 54.99511134 51.24176144]","[52.94838127 47.47176664 46.52168447 48.01545604 52.90838948 54.23788825
 63.07157765 76.06003287 52.2562613  46.55358258 32.51206245 33.95002465
 31.82828266 32.58363188 31.41219392 36.35166804 44.85062449 55.08513558
 74.70186524 60.78575185 52.77425637 38.1531553  32.00296631 33.27443714]"
2023-03-09,"[35.16235005 34.34799702 33.25998211 33.66362611 33.96098095 39.09153598
 51.56493043 56.67089611 48.64809237 43.01946236 42.40926537 40.3645218
 38.30734675 37.69571745 37.75136367 41.34719131 44.88959873 59.97013926
 68.55815757 55.30502048 49.1577508  46.98626711 38.7015959  35.55017584]","[25.61763353 25.63093673 25.24179129 25.35254725 26.31453574 28.05215283
 37.94274445 50.23594084 34.08464256 27.29245686 26.62344289 26.23291701
 26.46430567 27.01372227 26.85105998 28.7735908  32.70943303 55.21842235
 62.53317173 53.85719803 44.61566968 41.22234182 33.68318817 29.69134758]"
2023-03-10,"[30.00069068 29.94273409 29.11405049 28.88205022 29.93871031 34.75370324
 46.47310994 52.7409968  44.02103629 38.01940442 38.05780352 35.83982365
 33.7819827  33.82067799 33.49432903 36.91036025 40.8959636  55.98671686
 64.51277893 52.01936406 45.36054072 43.29242623 35.33671254 31.84538371]","[27.09805259 27.21874281 25.90721446 25.75686113 27.46714051 32.6000493
 46.53405094 43.51197206 30.81836483 27.44843878 25.40817584 25.62603944
 25.58663106 27.11331142 29.08463435 34.1289811  46.6869433  44.85926048
 47.226212   37.61686113 37.71850452 33.74006574 30.3446097  28.44114215]"
2023-03-11,"[28.80843831 27.87597337 26.72530369 26.96402883 27.36244576 32.26862969
 44.40712781 49.55493684 41.09905657 35.45005419 34.81550024 33.16917739
 31.25529696 30.95374258 31.34179799 34.72775849 38.89677369 53.60275723
 61.02210775 48.59859166 43.02107462 40.50861088 32.90541484 29.93639218]","[29.75351684 29.76917009 27.8520871  27.11705012 27.89695152 28.60235004
 27.97775678 31.26123254 43.08802794 50.6626212  48.91250616 50.5048562
 43.87235004 35.31018077 30.56646672 35.02733772 30.09642564 49.46755957
 54.95231717 45.36504519 38.76273624 42.45104355 33.24087099 28.31228431]"
2023-03-12,"[29.00468192 28.36602471 27.65841492 27.8032216  28.25046428 33.07540091
 44.14492309 49.13752534 42.19376644 37.32669684 36.63078502 35.21968327
 32.97198019 32.12668767 32.2016052  35.60437165 39.07977762 53.99164107
 61.14594484 48.93317298 43.3922856  41.34711242 33.56295007 30.56070277]","[28.69239934 27.1030074  26.22350863 26.22350863 25.34400986 26.61349219
 28.98416598 30.11072309 31.34140509 39.30085456 26.26755957 25.1761627
 25.98384552 23.49960559 24.46215283 23.48867707 24.87653246 29.79619556
 29.99226787 45.64035333 50.52321282 41.81658176 39.08171734 31.03400164
 27.51852095]"
2023-03-13,"[29.03745458 28.43512901 27.76377663 27.9067461  28.40199218 33.28277387
 44.40628552 49.44465469 42.54791815 37.665532   37.04135305 35.61816821
 33.35713495 32.54098615 32.6515823  36.08293639 39.58979181 54.65494801
 61.77199749 49.51216501 43.99834753 41.93636911 34.12717438 31.15375275]","[25.38414133 25.55275267 24.78389482 25.22433032 25.42820049 25.89969597
 37.8067461  50.94283484 53.71875103 48.18091208 45.54879211 49.32209532
 49.7306327  51.31527527 44.57988496 38.70788003 44.56865242 44.37030403
 49.95970419 45.82321282 30.95491372 28.56158587 25.47843057 28.61488085]"
2023-03-14,"[28.57362935 28.43560141 26.88516744 26.68104782 27.77159166 31.61775029
 42.49093533 48.5250183  41.64967127 36.81761252 36.63525338 34.98304582
 32.97798004 32.84769113 31.87958887 34.78065234 38.86687309 52.02094298
 59.30155781 48.1526588  41.46171513 39.60126242 32.53534098 29.39283128]","[24.291553   23.97829088 23.54362366 23.52760887 23.59501233 25.359318
 28.18198028 35.54612983 35.67926048 45.6068447  44.54613804 45.08258012
 45.87304026 45.89295809 44.60017256 39.46326212 40.24773213 41.97032046
 41.38925226 42.85115859 44.69290058 46.61442892 45.52004108 41.39652424]"
2023-03-15,"[40.04436666 39.50846653 37.5632781  37.13077453 37.98592708 41.29236234
 51.34154995 57.18764256 50.63270908 46.88743539 46.53148136 44.90883461
 43.07679409 42.85206367 41.608044   43.83445338 47.58094295 59.3300821
 66.12846525 55.97994144 49.67256095 48.05129768 41.42366692 38.09110677]","[35.87655711 33.22373048 30.59291701 28.09232539 35.63997535 44.63351684
 44.96836483 44.82411668 45.14835661 38.9941742  30.41525062 28.10345933
 26.70764996 24.94806902 24.82060805 24.59877568 31.28134758 34.17410846
 42.73440427 50.7274774  46.68270337 44.44067379 34.57575185 31.2573295 ]"
