Date,pred,truth
2023-02-14,"[60.06241032 46.9877979  44.6412115  41.42675292 95.56283407 40.7722468
 59.82539674 31.04837439 62.91633621 50.7832032  60.12057544 51.88373589
 33.00108681 50.34323822 37.36436828 37.31215907 66.83727361 89.07776978
 71.70243058 39.82621805 61.17017465 47.81341004 58.37272298 66.80173441]","[0.0205483  0.01783518 0.0169329  0.01689547 0.01499224 0.02101722
 0.03227437 0.0412327  0.03784404 0.02263737 0.01517309 0.0097335
 0.01941063 0.01916715 0.02445465 0.03081205 0.03224337 0.092401
 0.093789   0.04557469 0.05137302 0.0384492  0.02579928 0.02407967
 0.03496556 0.03019287 0.02938643 0.02962648 0.02933408 0.03827125
 0.03415785 0.0342159  0.03456587 0.02760053 0.02929083 0.02825967
 0.02696513 0.02570723 0.02711023 0.03078218 0.04341958 0.0913385
 0.1077585  0.09065885 0.07190276 0.08025657 0.05014281 0.03620363
 0.03518274 0.0339677  0.03075271 0.03208775 0.03672694 0.03348751
 0.03389718 0.0337605  0.03671435 0.02961263 0.03023451 0.0300195
 0.03035086 0.03294459 0.04820532 0.06035238 0.0712127  0.09740455
 0.1128154  0.07487785 0.06098708 0.05026327 0.03724264 0.03155788
 0.03335809 0.04233482 0.03933217 0.0475811  0.04521022 0.05198161
 0.11570202 0.15916193 0.11209322 0.07919847 0.05466103 0.04449402
 0.03421481 0.0336136  0.04213836 0.05858542 0.06407267 0.1421873
 0.14712922 0.10290763 0.10280165 0.06366594 0.0403245  0.03267055
 0.03289029 0.03071244 0.03014222 0.03033179 0.03143732 0.03991456
 0.07385258 0.09200818 0.06240873 0.03258216 0.03274945 0.03013243
 0.02551158 0.02392782 0.02474096 0.0304653  0.03605132 0.09112129
 0.09548265 0.07875819 0.07618829 0.05748566 0.0434938  0.03139834]"
2023-02-15,"[72.31040159 74.9325225  73.44961877 33.03998896 69.85556958 79.6791752
 77.69564275 56.79454479 68.89290102 67.39479927 54.81932093 31.18528487
 48.85771762 43.34183138 48.59029794 66.37736249 36.2783341  72.56363477
 68.38954974 67.82656386 45.17764363 69.38881936 32.18948377 79.05904075]","[0.03496556 0.03019287 0.02938643 0.02962648 0.02933408 0.03827125
 0.03415785 0.0342159  0.03456587 0.02760053 0.02929083 0.02825967
 0.02696513 0.02570723 0.02711023 0.03078218 0.04341958 0.0913385
 0.1077585  0.09065885 0.07190276 0.08025657 0.05014281 0.03620363
 0.03518274 0.0339677  0.03075271 0.03208775 0.03672694 0.03348751
 0.03389718 0.0337605  0.03671435 0.02961263 0.03023451 0.0300195
 0.03035086 0.03294459 0.04820532 0.06035238 0.0712127  0.09740455
 0.1128154  0.07487785 0.06098708 0.05026327 0.03724264 0.03155788
 0.03335809 0.04233482 0.03933217 0.0475811  0.04521022 0.05198161
 0.11570202 0.15916193 0.11209322 0.07919847 0.05466103 0.04449402
 0.03421481 0.0336136  0.04213836 0.05858542 0.06407267 0.1421873
 0.14712922 0.10290763 0.10280165 0.06366594 0.0403245  0.03267055
 0.03289029 0.03071244 0.03014222 0.03033179 0.03143732 0.03991456
 0.07385258 0.09200818 0.06240873 0.03258216 0.03274945 0.03013243
 0.02551158 0.02392782 0.02474096 0.0304653  0.03605132 0.09112129
 0.09548265 0.07875819 0.07618829 0.05748566 0.0434938  0.03139834
 0.03942327 0.03014135 0.03003854 0.03004441 0.03003649 0.03647701
 0.09101904 0.11189756 0.09419641 0.06137225 0.03524147 0.03267313
 0.0300784  0.02775113 0.0261187  0.03647533 0.05517879 0.09609881
 0.09957965 0.06651204 0.04305934 0.03622304 0.028266   0.02027326]"
2023-02-16,"[73.15260322 61.92148006 58.91400387 52.55091122 62.29613634 60.92382587
 63.23639538 39.84696687 68.27771851 41.72464412 64.19689495 60.38725032
 34.11037221 48.39565261 95.24633285 95.61787907 62.8808272  54.14972751
 64.63137707 71.47382624 71.03637498 48.3150679  84.45467394 40.19097549]","[0.03518274 0.0339677  0.03075271 0.03208775 0.03672694 0.03348751
 0.03389718 0.0337605  0.03671435 0.02961263 0.03023451 0.0300195
 0.03035086 0.03294459 0.04820532 0.06035238 0.0712127  0.09740455
 0.1128154  0.07487785 0.06098708 0.05026327 0.03724264 0.03155788
 0.03335809 0.04233482 0.03933217 0.0475811  0.04521022 0.05198161
 0.11570202 0.15916193 0.11209322 0.07919847 0.05466103 0.04449402
 0.03421481 0.0336136  0.04213836 0.05858542 0.06407267 0.1421873
 0.14712922 0.10290763 0.10280165 0.06366594 0.0403245  0.03267055
 0.03289029 0.03071244 0.03014222 0.03033179 0.03143732 0.03991456
 0.07385258 0.09200818 0.06240873 0.03258216 0.03274945 0.03013243
 0.02551158 0.02392782 0.02474096 0.0304653  0.03605132 0.09112129
 0.09548265 0.07875819 0.07618829 0.05748566 0.0434938  0.03139834
 0.03942327 0.03014135 0.03003854 0.03004441 0.03003649 0.03647701
 0.09101904 0.11189756 0.09419641 0.06137225 0.03524147 0.03267313
 0.0300784  0.02775113 0.0261187  0.03647533 0.05517879 0.09609881
 0.09957965 0.06651204 0.04305934 0.03622304 0.028266   0.02027326
 0.01975786 0.02003195 0.02151898 0.01981923 0.01993937 0.02363584
 0.0349253  0.05443813 0.03341207 0.02524392 0.0253952  0.02527771
 0.0297777  0.04045197 0.05435585 0.06766949 0.07563101 0.08033081
 0.09410356 0.05706004 0.05152141 0.03418895 0.03348546 0.02353181]"
2023-02-17,"[80.64773677 85.35841244 67.68645022 38.52563265 67.69304274 41.83779386
 64.36811923 52.16086821 77.6575521  63.91195226 33.71028441 62.04876094
 67.93705143 30.95301187 47.39627229 79.41183604 67.95997427 62.4627358
 70.91835382 57.04927765 65.65600523 48.26290649 52.91305682 79.29273794]","[0.03335809 0.04233482 0.03933217 0.0475811  0.04521022 0.05198161
 0.11570202 0.15916193 0.11209322 0.07919847 0.05466103 0.04449402
 0.03421481 0.0336136  0.04213836 0.05858542 0.06407267 0.1421873
 0.14712922 0.10290763 0.10280165 0.06366594 0.0403245  0.03267055
 0.03289029 0.03071244 0.03014222 0.03033179 0.03143732 0.03991456
 0.07385258 0.09200818 0.06240873 0.03258216 0.03274945 0.03013243
 0.02551158 0.02392782 0.02474096 0.0304653  0.03605132 0.09112129
 0.09548265 0.07875819 0.07618829 0.05748566 0.0434938  0.03139834
 0.03942327 0.03014135 0.03003854 0.03004441 0.03003649 0.03647701
 0.09101904 0.11189756 0.09419641 0.06137225 0.03524147 0.03267313
 0.0300784  0.02775113 0.0261187  0.03647533 0.05517879 0.09609881
 0.09957965 0.06651204 0.04305934 0.03622304 0.028266   0.02027326
 0.01975786 0.02003195 0.02151898 0.01981923 0.01993937 0.02363584
 0.0349253  0.05443813 0.03341207 0.02524392 0.0253952  0.02527771
 0.0297777  0.04045197 0.05435585 0.06766949 0.07563101 0.08033081
 0.09410356 0.05706004 0.05152141 0.03418895 0.03348546 0.02353181
 0.02869384 0.02864533 0.02586551 0.02586578 0.0266522  0.02607122
 0.05278651 0.058632   0.05750881 0.06210764 0.08472163 0.08671026
 0.08250981 0.07939668 0.06280593 0.05389234 0.066914   0.09681147
 0.10759754 0.09749808 0.10031669 0.09812126 0.07132532 0.05096035]"
2023-02-18,"[57.04296695 57.2252576  42.52047418 67.75077508 65.89835824 56.58482222
 58.24898998 64.89341705 64.74202568 64.19704592 68.22138519 90.40324822
 71.46893973 50.45814178 76.44567128 45.87691345 40.36603199 38.74880194
 67.20919223 36.45159401 44.33273202 56.67185855 73.64673    72.50286283]","[0.03289029 0.03071244 0.03014222 0.03033179 0.03143732 0.03991456
 0.07385258 0.09200818 0.06240873 0.03258216 0.03274945 0.03013243
 0.02551158 0.02392782 0.02474096 0.0304653  0.03605132 0.09112129
 0.09548265 0.07875819 0.07618829 0.05748566 0.0434938  0.03139834
 0.03942327 0.03014135 0.03003854 0.03004441 0.03003649 0.03647701
 0.09101904 0.11189756 0.09419641 0.06137225 0.03524147 0.03267313
 0.0300784  0.02775113 0.0261187  0.03647533 0.05517879 0.09609881
 0.09957965 0.06651204 0.04305934 0.03622304 0.028266   0.02027326
 0.01975786 0.02003195 0.02151898 0.01981923 0.01993937 0.02363584
 0.0349253  0.05443813 0.03341207 0.02524392 0.0253952  0.02527771
 0.0297777  0.04045197 0.05435585 0.06766949 0.07563101 0.08033081
 0.09410356 0.05706004 0.05152141 0.03418895 0.03348546 0.02353181
 0.02869384 0.02864533 0.02586551 0.02586578 0.0266522  0.02607122
 0.05278651 0.058632   0.05750881 0.06210764 0.08472163 0.08671026
 0.08250981 0.07939668 0.06280593 0.05389234 0.066914   0.09681147
 0.10759754 0.09749808 0.10031669 0.09812126 0.07132532 0.05096035
 0.05171149 0.04485964 0.04287294 0.04604751 0.05734976 0.06634527
 0.08570868 0.10601462 0.07347967 0.05496512 0.03498564 0.02942844
 0.02821194 0.028175   0.02827389 0.03236013 0.09682002 0.13234057
 0.12720835 0.09394061 0.06893067 0.08786274 0.03863173 0.03222574]"
2023-02-19,"[62.67164311 84.16558451 52.73546396 51.9924143  64.28827429 60.75962689
 51.13442082 74.32914613 62.61478139 58.07275841 54.49127023 56.53870983
 92.19656893 40.13560841 38.50780518 82.79020927 35.5865878  77.37782303
 47.90102762 55.35237125 64.48087644 69.97485388 34.02459651 66.03168813]","[0.03942327 0.03014135 0.03003854 0.03004441 0.03003649 0.03647701
 0.09101904 0.11189756 0.09419641 0.06137225 0.03524147 0.03267313
 0.0300784  0.02775113 0.0261187  0.03647533 0.05517879 0.09609881
 0.09957965 0.06651204 0.04305934 0.03622304 0.028266   0.02027326
 0.01975786 0.02003195 0.02151898 0.01981923 0.01993937 0.02363584
 0.0349253  0.05443813 0.03341207 0.02524392 0.0253952  0.02527771
 0.0297777  0.04045197 0.05435585 0.06766949 0.07563101 0.08033081
 0.09410356 0.05706004 0.05152141 0.03418895 0.03348546 0.02353181
 0.02869384 0.02864533 0.02586551 0.02586578 0.0266522  0.02607122
 0.05278651 0.058632   0.05750881 0.06210764 0.08472163 0.08671026
 0.08250981 0.07939668 0.06280593 0.05389234 0.066914   0.09681147
 0.10759754 0.09749808 0.10031669 0.09812126 0.07132532 0.05096035
 0.05171149 0.04485964 0.04287294 0.04604751 0.05734976 0.06634527
 0.08570868 0.10601462 0.07347967 0.05496512 0.03498564 0.02942844
 0.02821194 0.028175   0.02827389 0.03236013 0.09682002 0.13234057
 0.12720835 0.09394061 0.06893067 0.08786274 0.03863173 0.03222574
 0.03469368 0.02964102 0.02604468 0.02710765 0.03231689 0.03577058
 0.03510223 0.02629257 0.02939515 0.02599486 0.02899627 0.03793346
 0.03012851 0.03034572 0.03225267 0.02861336 0.03905536 0.05195329
 0.05526607 0.03058611 0.030412   0.03015126 0.03402222 0.02582465]"
2023-02-20,"[58.47402631 51.5153878  75.49015887 73.11274617 93.42772405 82.68922297
 49.93666863 64.08237638 79.63736555 97.32631734 44.00992262 70.2573055
 51.78239481 88.32884976 61.50986039 45.21642122 36.76747372 66.4237567
 30.69044851 48.34182798 47.20068085 75.92397671 90.69349512 35.17586139]","[0.01975786 0.02003195 0.02151898 0.01981923 0.01993937 0.02363584
 0.0349253  0.05443813 0.03341207 0.02524392 0.0253952  0.02527771
 0.0297777  0.04045197 0.05435585 0.06766949 0.07563101 0.08033081
 0.09410356 0.05706004 0.05152141 0.03418895 0.03348546 0.02353181
 0.02869384 0.02864533 0.02586551 0.02586578 0.0266522  0.02607122
 0.05278651 0.058632   0.05750881 0.06210764 0.08472163 0.08671026
 0.08250981 0.07939668 0.06280593 0.05389234 0.066914   0.09681147
 0.10759754 0.09749808 0.10031669 0.09812126 0.07132532 0.05096035
 0.05171149 0.04485964 0.04287294 0.04604751 0.05734976 0.06634527
 0.08570868 0.10601462 0.07347967 0.05496512 0.03498564 0.02942844
 0.02821194 0.028175   0.02827389 0.03236013 0.09682002 0.13234057
 0.12720835 0.09394061 0.06893067 0.08786274 0.03863173 0.03222574
 0.03469368 0.02964102 0.02604468 0.02710765 0.03231689 0.03577058
 0.03510223 0.02629257 0.02939515 0.02599486 0.02899627 0.03793346
 0.03012851 0.03034572 0.03225267 0.02861336 0.03905536 0.05195329
 0.05526607 0.03058611 0.030412   0.03015126 0.03402222 0.02582465
 0.02207313 0.02153009 0.01994933 0.01956055 0.01827163 0.02478118
 0.02924995 0.03743101 0.04463416 0.04747181 0.04708384 0.04385555
 0.03793913 0.02814824 0.0261949  0.02542654 0.02888192 0.04840302
 0.06652064 0.03789235 0.0290933  0.03037879 0.02830377 0.02410208]"
2023-02-21,"[66.2247734  54.24251593 83.95519262 87.21894663 57.46795282 92.334579
 52.32349706 64.19538521 43.62867885 70.44028057 71.91241484 64.90461929
 76.21831499 76.60289527 58.31390363 20.80561174 31.68765733 49.04896856
 74.47913847 81.05539086 63.78113357 53.18526739 78.29793211  6.22490101]","[0.02869384 0.02864533 0.02586551 0.02586578 0.0266522  0.02607122
 0.05278651 0.058632   0.05750881 0.06210764 0.08472163 0.08671026
 0.08250981 0.07939668 0.06280593 0.05389234 0.066914   0.09681147
 0.10759754 0.09749808 0.10031669 0.09812126 0.07132532 0.05096035
 0.05171149 0.04485964 0.04287294 0.04604751 0.05734976 0.06634527
 0.08570868 0.10601462 0.07347967 0.05496512 0.03498564 0.02942844
 0.02821194 0.028175   0.02827389 0.03236013 0.09682002 0.13234057
 0.12720835 0.09394061 0.06893067 0.08786274 0.03863173 0.03222574
 0.03469368 0.02964102 0.02604468 0.02710765 0.03231689 0.03577058
 0.03510223 0.02629257 0.02939515 0.02599486 0.02899627 0.03793346
 0.03012851 0.03034572 0.03225267 0.02861336 0.03905536 0.05195329
 0.05526607 0.03058611 0.030412   0.03015126 0.03402222 0.02582465
 0.02207313 0.02153009 0.01994933 0.01956055 0.01827163 0.02478118
 0.02924995 0.03743101 0.04463416 0.04747181 0.04708384 0.04385555
 0.03793913 0.02814824 0.0261949  0.02542654 0.02888192 0.04840302
 0.06652064 0.03789235 0.0290933  0.03037879 0.02830377 0.02410208
 0.02424825 0.0222989  0.02153342 0.02178153 0.02502834 0.02754325
 0.05362962 0.05406045 0.05104438 0.03948485 0.04036726 0.04045319
 0.0475399  0.04866014 0.04564073 0.0371308  0.04627745 0.07034619
 0.07509596 0.04730521 0.03956696 0.04416196 0.03462976 0.02637835]"
2023-02-22,"[55.14434713 63.62732159 74.0314361  43.49731917 48.69247441 77.79100779
 80.76567237 33.2980231  64.7738006  44.04680549 50.82288915 63.26430035
 50.63763438 36.25967878 69.81924531 70.52531398 40.48009008 75.21493889
 73.88432231 60.52602029 61.92769011 43.35689352 63.69403182 77.58884397]","[0.05171149 0.04485964 0.04287294 0.04604751 0.05734976 0.06634527
 0.08570868 0.10601462 0.07347967 0.05496512 0.03498564 0.02942844
 0.02821194 0.028175   0.02827389 0.03236013 0.09682002 0.13234057
 0.12720835 0.09394061 0.06893067 0.08786274 0.03863173 0.03222574
 0.03469368 0.02964102 0.02604468 0.02710765 0.03231689 0.03577058
 0.03510223 0.02629257 0.02939515 0.02599486 0.02899627 0.03793346
 0.03012851 0.03034572 0.03225267 0.02861336 0.03905536 0.05195329
 0.05526607 0.03058611 0.030412   0.03015126 0.03402222 0.02582465
 0.02207313 0.02153009 0.01994933 0.01956055 0.01827163 0.02478118
 0.02924995 0.03743101 0.04463416 0.04747181 0.04708384 0.04385555
 0.03793913 0.02814824 0.0261949  0.02542654 0.02888192 0.04840302
 0.06652064 0.03789235 0.0290933  0.03037879 0.02830377 0.02410208
 0.02424825 0.0222989  0.02153342 0.02178153 0.02502834 0.02754325
 0.05362962 0.05406045 0.05104438 0.03948485 0.04036726 0.04045319
 0.0475399  0.04866014 0.04564073 0.0371308  0.04627745 0.07034619
 0.07509596 0.04730521 0.03956696 0.04416196 0.03462976 0.02637835
 0.02491092 0.02567665 0.02373774 0.02369116 0.02622862 0.03437265
 0.07575622 0.06340649 0.04311328 0.02482353 0.02392093 0.02435822
 0.02579743 0.02579224 0.02580305 0.02946682 0.03414049 0.05570647
 0.07514064 0.06437244 0.05140363 0.04199547 0.03234236 0.02320001]"
2023-02-23,"[48.10267309 80.1898185  63.16212136 40.95830424 74.09752734 61.6704209
 64.14266521 67.3365184   3.63054793 88.54730867 53.01565853 53.54644676
 56.21446366 73.98349692 29.51572483 80.30730622 49.29748885 46.50804633
 74.59539324 83.99087777 55.73980745 71.49657294 53.31629242 32.06128447]","[0.03469368 0.02964102 0.02604468 0.02710765 0.03231689 0.03577058
 0.03510223 0.02629257 0.02939515 0.02599486 0.02899627 0.03793346
 0.03012851 0.03034572 0.03225267 0.02861336 0.03905536 0.05195329
 0.05526607 0.03058611 0.030412   0.03015126 0.03402222 0.02582465
 0.02207313 0.02153009 0.01994933 0.01956055 0.01827163 0.02478118
 0.02924995 0.03743101 0.04463416 0.04747181 0.04708384 0.04385555
 0.03793913 0.02814824 0.0261949  0.02542654 0.02888192 0.04840302
 0.06652064 0.03789235 0.0290933  0.03037879 0.02830377 0.02410208
 0.02424825 0.0222989  0.02153342 0.02178153 0.02502834 0.02754325
 0.05362962 0.05406045 0.05104438 0.03948485 0.04036726 0.04045319
 0.0475399  0.04866014 0.04564073 0.0371308  0.04627745 0.07034619
 0.07509596 0.04730521 0.03956696 0.04416196 0.03462976 0.02637835
 0.02491092 0.02567665 0.02373774 0.02369116 0.02622862 0.03437265
 0.07575622 0.06340649 0.04311328 0.02482353 0.02392093 0.02435822
 0.02579743 0.02579224 0.02580305 0.02946682 0.03414049 0.05570647
 0.07514064 0.06437244 0.05140363 0.04199547 0.03234236 0.02320001
 0.02595427 0.02056068 0.01514665 0.01620728 0.017285   0.01782063
 0.02576118 0.03335597 0.05584803 0.06661185 0.10601093 0.11190962
 0.11713032 0.1173369  0.11237399 0.11160894 0.06975736 0.08295077
 0.08109942 0.08232575 0.07613429 0.06873193 0.07569569 0.05813553]"
2023-02-24,"[44.74235632 83.13824385 86.62654605 60.77979698 41.81693433 52.1677199
 48.5360531  59.26548066 61.92372454 48.34346605 71.87091721 43.86523699
 51.40884316 50.55317971 51.9373089  42.91092734 37.55545567 30.48098134
 58.14658454 46.40041216 58.20834284 47.33263185 67.70400846 32.06310371]","[0.02207313 0.02153009 0.01994933 0.01956055 0.01827163 0.02478118
 0.02924995 0.03743101 0.04463416 0.04747181 0.04708384 0.04385555
 0.03793913 0.02814824 0.0261949  0.02542654 0.02888192 0.04840302
 0.06652064 0.03789235 0.0290933  0.03037879 0.02830377 0.02410208
 0.02424825 0.0222989  0.02153342 0.02178153 0.02502834 0.02754325
 0.05362962 0.05406045 0.05104438 0.03948485 0.04036726 0.04045319
 0.0475399  0.04866014 0.04564073 0.0371308  0.04627745 0.07034619
 0.07509596 0.04730521 0.03956696 0.04416196 0.03462976 0.02637835
 0.02491092 0.02567665 0.02373774 0.02369116 0.02622862 0.03437265
 0.07575622 0.06340649 0.04311328 0.02482353 0.02392093 0.02435822
 0.02579743 0.02579224 0.02580305 0.02946682 0.03414049 0.05570647
 0.07514064 0.06437244 0.05140363 0.04199547 0.03234236 0.02320001
 0.02595427 0.02056068 0.01514665 0.01620728 0.017285   0.01782063
 0.02576118 0.03335597 0.05584803 0.06661185 0.10601093 0.11190962
 0.11713032 0.1173369  0.11237399 0.11160894 0.06975736 0.08295077
 0.08109942 0.08232575 0.07613429 0.06873193 0.07569569 0.05813553
 0.09444631 0.09499557 0.07839089 0.06957625 0.08978383 0.10064901
 0.1461901  0.23283556 0.15336376 0.11717652 0.23743116 0.23545086
 0.20888959 0.28352059 0.26246899 0.30492907 0.38558391 0.43138712
 0.54230718 0.48182813 0.42004727 0.41946465 0.32855256 0.32556744]"
2023-02-25,"[36.11978154 37.21157034 33.61568179 62.26897114 29.97002979 75.27191132
 50.49185671 40.99364466 70.56371665 53.98824858 39.99892439 75.7884275
 64.46055538 45.2788589  78.93057725 37.49219266 57.04483399 22.24315543
 46.93559372 62.27107471 53.07399979 80.98469492 54.98136098 76.18805483]","[0.02424825 0.0222989  0.02153342 0.02178153 0.02502834 0.02754325
 0.05362962 0.05406045 0.05104438 0.03948485 0.04036726 0.04045319
 0.0475399  0.04866014 0.04564073 0.0371308  0.04627745 0.07034619
 0.07509596 0.04730521 0.03956696 0.04416196 0.03462976 0.02637835
 0.02491092 0.02567665 0.02373774 0.02369116 0.02622862 0.03437265
 0.07575622 0.06340649 0.04311328 0.02482353 0.02392093 0.02435822
 0.02579743 0.02579224 0.02580305 0.02946682 0.03414049 0.05570647
 0.07514064 0.06437244 0.05140363 0.04199547 0.03234236 0.02320001
 0.02595427 0.02056068 0.01514665 0.01620728 0.017285   0.01782063
 0.02576118 0.03335597 0.05584803 0.06661185 0.10601093 0.11190962
 0.11713032 0.1173369  0.11237399 0.11160894 0.06975736 0.08295077
 0.08109942 0.08232575 0.07613429 0.06873193 0.07569569 0.05813553
 0.09444631 0.09499557 0.07839089 0.06957625 0.08978383 0.10064901
 0.1461901  0.23283556 0.15336376 0.11717652 0.23743116 0.23545086
 0.20888959 0.28352059 0.26246899 0.30492907 0.38558391 0.43138712
 0.54230718 0.48182813 0.42004727 0.41946465 0.32855256 0.32556744
 0.40187902 0.48194543 0.60273778 0.60342521 0.46191374 0.46307286
 0.4461441  0.575152   0.5574168  0.53943451 0.53673278 0.54793575
 0.51943048 0.50751132 0.52377263 0.52357015 0.44407059 0.62416699
 0.59407418 0.49124615 0.42188937 0.52158812 0.4213143  0.40299746]"
2023-02-26,"[ 47.54653387  40.30874754  79.8822197  100.66579472  67.9667077
  92.68399752  55.17401849  48.1926056   63.83834253  50.2882989
  58.60198154  90.59884469  67.48195638  24.49990116  41.01151995
  62.42427274  48.52958136  61.10747528  36.58420928  32.18013473
  47.82026676  62.03338175  56.24372236  51.45997039]","[0.02491092 0.02567665 0.02373774 0.02369116 0.02622862 0.03437265
 0.07575622 0.06340649 0.04311328 0.02482353 0.02392093 0.02435822
 0.02579743 0.02579224 0.02580305 0.02946682 0.03414049 0.05570647
 0.07514064 0.06437244 0.05140363 0.04199547 0.03234236 0.02320001
 0.02595427 0.02056068 0.01514665 0.01620728 0.017285   0.01782063
 0.02576118 0.03335597 0.05584803 0.06661185 0.10601093 0.11190962
 0.11713032 0.1173369  0.11237399 0.11160894 0.06975736 0.08295077
 0.08109942 0.08232575 0.07613429 0.06873193 0.07569569 0.05813553
 0.09444631 0.09499557 0.07839089 0.06957625 0.08978383 0.10064901
 0.1461901  0.23283556 0.15336376 0.11717652 0.23743116 0.23545086
 0.20888959 0.28352059 0.26246899 0.30492907 0.38558391 0.43138712
 0.54230718 0.48182813 0.42004727 0.41946465 0.32855256 0.32556744
 0.40187902 0.48194543 0.60273778 0.60342521 0.46191374 0.46307286
 0.4461441  0.575152   0.5574168  0.53943451 0.53673278 0.54793575
 0.51943048 0.50751132 0.52377263 0.52357015 0.44407059 0.62416699
 0.59407418 0.49124615 0.42188937 0.52158812 0.4213143  0.40299746
 0.41470297 0.40498192 0.29072516 0.27808371 0.28696407 0.32182491
 0.36446803 0.364381   0.38362551 0.39130346 0.26428355 0.25989819
 0.22414354 0.2046394  0.19008276 0.20203386 0.22254552 0.36537298
 0.42994736 0.33464059 0.27713831 0.22859859 0.2040747  0.17422772]"
