Date,pred,truth
2023-06-30,"[ 97.57463688  61.78182642  64.40716781  56.87388278  62.08912447
  63.53062767  78.77371689 105.09345103  99.57229596 108.07079529
 103.08939397 114.39675985 108.76613695 106.25744979 103.91594759
 107.96606717 114.03060142  90.36462879  93.88379054  89.63950942
 113.35471904 109.18138045 107.35095359 106.67448152]","[45.59753922 44.61090834 43.30531792 39.97735756 39.8435095  37.31827415
 41.99593724 44.78212221 45.73576383 40.79672998 36.92625929 35.40810074
 41.18690339 44.96855491 45.54819158 45.13471511 50.36744839 54.84300578
 54.62398844 50.5195706  45.40976053 40.94910818 37.33234517 38.65644096]"
2023-07-01,"[54.07868194 42.96196924 38.65139092 38.01359078 37.62385761 31.80879372
 30.4259137  34.12878328 37.38422568 37.57476119 37.03745446 37.10818051
 43.47605006 55.83420799 55.52872039 65.58279457 58.06440682 62.35057374
 61.09611495 58.59108344 61.2527921  67.94101527 42.40987474 42.01779231]","[35.60427746 37.17566474 33.20125516 28.76158547 30.75915772 28.06916598
 28.90806771 29.92936416 33.07133774 28.16209744 28.14346821 34.32122213
 29.75321222 34.0997275  30.34327828 37.13695293 44.82718415 45.21858794
 45.78834021 43.35084228 42.89543353 41.87155244 36.00646573 31.57585467]"
2023-07-02,"[34.48546931 32.98818469 31.57125067 27.45527304 28.27052406 26.6377699
 27.04771937 27.60999069 34.66046977 31.22124816 32.12223752 50.96514034
 29.75484774 35.16757501 29.93693864 40.12475446 45.97881549 51.11783211
 53.57300084 57.68760348 56.54230684 43.31853298 37.88347539 35.53255207]","[31.32328654 30.83132122 26.83867052 26.84582164 26.56973576 25.89878613
 25.85936416 25.57739884 29.85346821 30.98892651 32.7558877  29.37863749
 32.39744013 31.11546656 30.58412056 30.6470768  32.20853014 30.67402147
 35.81777044 35.76909166 39.8334104  34.46614368 34.42946325 32.87846408]"
2023-07-03,"[37.65215352 36.60212553 30.7007654  30.29936895 30.53884346 32.29936109
 34.25712597 36.60882372 36.22898764 34.73959239 43.12373009 37.79712707
 45.7638589  44.7208169  46.17753692 51.53716429 70.75671091 59.63418995
 75.5435805  75.37191665 76.53822775 52.8871438  40.9113894  40.74324398]","[31.91905863 32.21711808 34.19336912 31.45298101 31.68824938 31.44023947
 32.7090256  31.39424443 37.38938893 37.76464079 39.31139554 45.08830718
 44.92123865 45.43909166 47.52249381 55.13609414 59.25796036 63.99948803
 63.81288192 58.07175888 52.33303055 47.01013212 42.47455822 39.94778695]"
2023-07-04,"[32.84985701 33.6913106  33.83220113 32.08037982 31.0018689  29.45455042
 30.13152369 30.36055441 52.58798712 40.35225593 43.49296999 51.05522348
 57.60935886 60.05883441 64.85293822 84.34563613 91.01975497 89.91995207
 90.39380269 91.49711972 84.91185486 73.18575592 68.77122601 51.49956895]","[39.72702725 36.69488852 32.8642692  30.70969447 30.13384806 30.39059455
 30.5152436  29.57312964 31.24836499 30.61668869 31.06715937 31.15886045
 35.23938068 33.56168456 33.39768786 37.15890999 37.20920727 41.79256813
 45.07351775 44.99198183 44.02947151 34.08442609 38.11024773 41.03151115]"
2023-07-05,"[ 70.28823814  41.6151909   34.92787709  32.99216353  32.13849092
  38.39156396  50.4651299   42.94663975  48.39435365  55.22416606
  59.42735476  62.87701251  84.22757951  86.92200519  89.97388431
  95.12375496  81.37977161 100.33815617  72.71537925  65.58769222
  71.18884813  77.08750759  72.28163111  64.05149054]","[ 38.7177787   32.03742362  36.61157721  31.17625929  31.4464327
  36.63708505  31.0042114   33.83436003  36.70260116  41.62847234
  49.12208918  51.45479769  60.55761354  57.16368291  70.21895954
 107.62318745 113.00136251 129.64154418 127.28601156 130.73375723
 112.20641618  59.08160198  54.34479769  52.75573906]"
2023-07-06,"[ 53.92138477  40.475087    54.49074935  37.29939887  37.14050582
  51.76548953  39.85685039  50.73361117  55.69637076  64.49572829
  68.67222088  76.78644877  55.33650454  64.39619983  62.69717928
 158.39197228 157.15454885 165.81707672 165.4970134  166.01746405
 155.2876203   66.52544046  68.31353338  55.95106006]","[ 39.22560694  39.11116433  38.75161024  35.97087531  35.56585467
  35.60699422  36.03246078  34.11525186  44.69914946  43.55016515
  62.73641618  88.67470685 102.73829893 106.33751445 142.79957886
 141.57745665 170.06821635 165.74655656 143.91392238 144.19273328
 106.74695293  98.60244426  68.82568126  70.99641618]"
2023-07-07,"[ 44.21973896  38.87697439  37.43518675  37.25214975  36.8825349
  37.64387145  42.23286863  49.30249456  80.43037312  83.68435756
  80.3054597  116.69541906 121.28241968 134.99930136 154.33372083
 153.77283411 179.03971144 176.86371772 152.95033669 154.74891523
 133.08081469 118.40656617  89.45602596  78.53994964]","[ 55.85431049  54.56028076  46.50701073  44.3595128   44.76842279
  46.84925681  50.95578035  55.87568126  61.78522709  61.82971098
  49.15921552  53.45742362  60.35041288  66.46202312  84.28680429
  82.8639967  105.52983485 113.65918249 101.59208092  99.48790256
  83.96715111  60.19471511  55.60233691  53.84238646]"
2023-07-08,"[ 56.21411863  52.07540075  49.87823189  50.1695395   47.8789481
  47.21198069  44.41879629  51.50998483  58.46891158  58.02871514
  46.41595786  56.29505458  57.15448216  68.90741836  85.40829546
  75.88000426 119.98253204 138.22055247  92.70758027  91.62951993
  79.8026606   64.64378109  57.69699901  59.9547303 ]","[39.17159372 39.48982659 39.89013212 35.92799339 35.9383237  35.8928076
 35.89981007 36.07916598 41.39919901 39.70271676 44.17417836 40.78434352
 42.20516102 41.66680429 39.67206441 49.18311313 51.59127993 65.21838976
 64.20746491 43.10513625 46.76045417 38.47004129 32.80434352 36.04317093]"
2023-07-09,"[40.05907976 41.50975755 40.14242851 36.69589013 33.27154519 33.44602028
 34.40632518 37.63588095 40.57245731 39.23735958 41.09624683 43.78004952
 47.38017661 47.20879059 47.3706758  46.28488345 53.92345345 57.92901702
 58.29252917 70.63275723 57.20577819 52.38805291 42.99570543 38.95337492]","[43.50480595 38.51206441 38.0257308  35.4709166  34.87495458 35.50312139
 34.89415359 27.70187448 33.60694467 38.94486375 30.68747316 32.10397192
 35.27592073 39.38090008 33.96374897 39.63073493 42.49369942 43.00765483
 43.06507019 40.6954583  40.71568951 40.79506193 38.30933113 37.02788604]"
2023-07-10,"[38.96517949 38.16083118 36.46074123 34.9544131  37.84303428 38.84924696
 40.29952291 39.37949618 46.44056945 57.59195355 53.16669098 59.37246797
 59.8162969  53.96281101 54.76946092 53.10401928 51.15924319 61.53267309
 51.48862636 53.00825192 55.25235121 45.16224387 40.400022   39.35940481]","[27.21761354 25.25581338 24.41772915 22.98284889 23.16012386 24.65125516
 32.94582164 29.55574732 35.65116433 39.1033526  35.73105698 29.50860446
 33.06219653 34.71766309 37.09867052 27.78725021 29.22169282 37.53240297
 37.26477291 38.68311313 29.16538398 27.64336086 27.46402973 26.27804294]"
2023-07-11,"[ 37.23385565  36.60498993  32.64572122  32.96979534  32.60593432
  34.81423037  36.45576624  34.06671848  38.76215863  40.6800585
  44.19582076  39.28452482  47.53359306  49.30152521  67.12718885
  60.90235152  65.47376095 102.69115017 102.93957923 101.95994766
  66.03944577  62.11827051  54.76211927  49.86026622]","[20.40338563 17.73436003 16.60905037 13.40418662 16.61786127 17.84895128
 18.66450867 21.90008258 22.55440958 20.60537572 22.96863749 23.26833196
 23.52622626 29.96006606 27.29601982 26.51593724 39.90325351 54.00631709
 54.25431049 53.41706028 42.73477291 36.12231214 27.76817506 26.24792733]"
2023-07-12,"[ 44.84229405  41.10268508  40.95824048  39.8602496   37.32161937
  39.29557236  40.01343351  42.31263393  42.90600873  51.65927805
  51.68174235  52.5793151   49.41324129  53.50539591  45.74293066
  45.54118622  95.93288786 100.39817836 100.57966728 103.08151753
 101.08102221  72.53867421  46.65414185  39.89091208]","[25.18334434 22.55438481 18.10521057 17.85811726 16.96266722 17.84491329
 21.38653179 22.49199009 25.96775392 25.27492981 36.40430223 37.55888522
 44.86119736 45.66889348 49.39572254 53.97940545 64.95606936 83.67369942
 95.45966969 66.85632535 60.33484723 49.24606936 34.68556565 33.22684558]"
2023-07-13,"[ 31.27599086  29.03637802  27.67928864  27.83021451  27.48854594
  28.18763901  27.99851497  34.42996055  40.4607548   42.0820354
  49.08397951  56.00811998  69.29636346  73.31640153  78.0957345
  80.13978844  89.98038848  96.0714214  105.32141245  92.42674245
  92.4929506   80.75759551  52.61435054  46.49542072]","[27.61699422 24.76440958 24.6097275  22.88846408 22.97200661 24.42732453
 24.33333609 25.1297853  32.29595376 28.26928984 27.07295623 33.17179191
 35.62912469 35.80827415 37.77144509 42.48479769 44.3058877  51.08162675
 46.98151941 42.65516928 41.16676301 34.52692816 26.67555739 30.94478117]"
2023-07-14,"[32.43464833 28.78830904 27.71418097 27.13984195 27.81386804 27.57757005
 29.32578905 35.5141305  39.22480869 36.58222396 34.90987817 42.25358945
 45.79141131 44.9211242  48.21261619 45.2491604  45.05286867 50.7975509
 45.39879987 45.38155506 44.86108038 36.66028115 35.53072529 36.59684837]","[35.2302725  31.56764657 29.2682659  26.98602808 28.2446986  28.27018167
 31.56489678 35.55647399 36.97819983 38.58096614 38.67943848 40.45649876
 44.30845582 43.38677126 45.28961189 43.30354253 44.25490504 43.68775392
 44.08062758 44.09446738 41.54854666 38.39084228 35.50672998 28.75479769]"
2023-07-15,"[38.93878885 33.47894007 30.06625664 28.94147984 28.54367142 27.79688255
 28.24908507 34.79900516 33.04658554 38.57351599 35.86105669 36.71720672
 42.11783801 40.57715033 42.92631451 45.01986222 44.49455507 50.06936441
 51.66393228 48.27053936 48.15741185 48.75917409 40.36510391 36.94140462]","[31.12839802 31.29187448 28.55484723 26.29728324 26.04164327 26.51725021
 22.8697275  23.75397192 26.81056978 31.27543353 28.18926507 33.77178365
 37.43549959 40.58194055 41.38770438 50.14675475 53.6951858  62.09976053
 62.96782824 55.16911643 53.50171759 47.75791908 39.00842279 35.45062758]"
2023-07-16,"[31.59574357 31.57428764 28.09127693 28.36424195 27.66803561 27.9637415
 27.43416948 28.08697473 30.61491985 33.01469267 37.71146839 37.58575588
 40.89117023 35.95364744 41.08309293 49.39935582 50.40644143 52.0095848
 51.0613273  50.19937047 59.97074572 48.66999839 41.41737501 34.84881196]","[28.17844756 25.11241949 24.84440958 25.75800991 24.12685384 24.12300578
 22.89704377 21.74073493 22.31587944 22.77244426 25.90860446 23.40837325
 29.23630058 32.26355904 29.81633361 33.65191577 38.36258464 40.52087531
 39.34535095 36.54528489 35.42229562 30.10528489 28.32653179 25.48542527]"
2023-07-17,"[28.61063889 26.52568748 26.07008397 25.79112937 26.38858655 25.88060604
 28.63226041 32.28363204 33.04572187 37.79484687 36.81434795 38.76733679
 40.84469996 52.54609918 48.67820644 53.74329365 56.48159351 64.91100375
 57.108441   52.88572602 53.60777036 50.89153815 39.65307376 38.00056092]","[ 25.3647564   26.3935673   23.15477291  22.25952931  23.82182494
  24.44437655  25.82368291  25.81815855  30.49266722  31.07596201
  34.64952106  40.20578035  44.84300578  51.79602808  56.54738233
  96.48268373 103.84284063 127.47484723 133.26782824 103.91631709
  90.60793559  54.50685384  40.58202312  32.65666391]"
2023-07-18,"[ 33.32954719  30.49506489  28.18928043  29.02801135  27.44727981
  29.63255964  31.44706211  34.47039111  40.80020248  43.24484385
  50.60891065  43.02813359  45.79547724  50.4777327   57.47424029
  79.02696851  87.5803798  131.90856646 134.65097851  87.42010349
  78.67097278  49.05044676  44.14501577  35.71538262]","[33.90029727 29.64843105 25.30293146 22.77304707 22.77415359 23.91958712
 24.72549959 24.89904211 29.89156069 35.04687861 31.64791908 37.74204789
 40.39774566 41.32396367 43.38017341 49.47739059 49.72715111 65.78663914
 64.00175888 51.3395128  45.34195706 39.24102395 31.34671346 28.83710157]"
2023-07-19,"[36.96127683 28.29781775 25.96372242 23.95749954 24.16717442 25.09383315
 27.53098088 31.42480411 33.44358003 35.46978753 33.75737621 38.06675823
 41.74352654 43.80534586 46.99647415 50.49800401 67.87318534 55.82157902
 56.71947045 67.69473534 53.37308687 47.55121676 34.8181322  33.30638813]","[30.72777044 25.33421965 24.29137903 22.79371594 22.7680512  23.65514451
 26.89550784 28.73720892 33.71321222 29.25848059 26.04182494 29.51438481
 35.40829067 38.17023947 36.90218827 40.54262593 43.05766309 50.64677952
 50.50144509 45.64174236 45.1588687  38.80275805 35.4838398  30.13472337]"
2023-07-20,"[30.03968482 27.68855254 24.57438812 24.53813913 24.63842997 24.72459159
 27.06353764 29.40077957 34.20846706 31.09704875 30.83902964 35.77314028
 37.10861409 37.85748464 43.23054694 43.37323325 52.36417066 46.2166461
 47.73691767 49.15848187 42.26799822 41.5101482  36.44433617 31.34795203]","[25.85104046 24.34100743 23.08308836 22.25734104 21.35923204 21.811346
 23.19700248 30.30113955 30.44436829 28.84554913 28.89425268 25.08324525
 26.6595128  35.36696945 35.17182494 35.56962841 38.58570603 44.07170933
 43.64478117 39.01331131 38.76632535 35.61512799 28.57737407 26.2025929 ]"
2023-07-21,"[30.24833564 26.25842835 26.37599416 27.16228492 27.13178232 26.10102741
 24.99427779 29.61404212 32.48135526 35.36369068 37.96442912 37.16359672
 35.83638985 37.73927806 36.51220302 36.82877066 37.42623234 46.67407502
 45.85257432 35.59960594 35.4249009  35.00623115 31.729202   27.03232165]","[28.39917424 24.79857969 22.65985962 21.7692403  22.0735095  23.02914946
 23.9821057  25.65474814 29.5965896  32.17887696 27.01370768 28.56996697
 26.16343518 28.02109001 29.64115607 31.93056152 35.30193229 37.70327828
 36.72798514 33.56208918 33.64870355 28.62218827 27.08009909 26.62255987]"
2023-07-22,"[29.06478793 26.20057601 27.6077897  28.53668049 29.30937093 28.66788132
 28.95810945 28.68323691 26.8638985  29.58921618 26.35185593 26.49747426
 26.18893338 27.41090508 28.06305141 30.8602423  34.2058488  36.71835022
 41.8126494  36.10745391 35.86932477 33.50570619 29.93484018 27.14484726]","[24.30718415 23.70095789 23.7234104  22.84581338 22.16549959 22.86512799
 20.35016515 21.57641618 23.22791908 23.57579686 22.36705202 22.22829893
 22.41257638 24.91830718 24.78646573 25.76995045 30.28474814 37.88496284
 38.24885219 35.44364988 32.94571429 27.43772089 24.29161024 24.77502064]"
2023-07-23,"[24.42334251 23.66908806 22.44739745 25.18726373 25.87663113 25.16933205
 23.65144587 25.05582919 23.32129713 21.64131161 22.41636341 22.88400313
 23.099573   25.11154241 27.38200272 29.54525654 35.72096295 44.54021917
 45.16161785 45.94269175 43.57113335 34.91235127 30.29018518 29.3548183 ]","[22.8271346  22.30914121 20.769455   20.28900083 18.00017341 17.99806771
 18.34616846 17.80122213 17.78514451 18.12880264 21.3997275  21.16431874
 24.93672172 23.86950454 24.77584641 27.16944674 32.85827415 40.09061932
 40.44395541 38.93101569 35.43616846 30.33137903 25.53739884 25.29953757]"
2023-07-24,"[31.80304879 31.92385781 32.57215243 31.43302033 30.58008996 32.26812188
 32.92571997 36.57452083 40.78104605 42.29847238 43.2024112  45.60118717
 44.77818208 44.49607291 45.23163374 45.64615451 65.44074602 73.03330338
 68.60290098 65.78888074 62.27511995 53.45943559 40.04347028 41.2240861 ]","[24.24390586 24.31082576 22.83218827 22.5849711  22.34035508 23.92974401
 22.48857143 22.62297275 25.51009909 26.87232865 28.53926507 31.72629232
 37.06877787 38.81620149 38.63436829 31.96138728 41.80018167 50.52647399
 51.74303881 46.21099917 42.02118084 35.24572254 32.75479769 30.38922378]"
2023-07-25,"[31.29897357 28.28972587 27.95524794 27.40354842 26.10294389 25.61316694
 28.42257907 30.78312902 32.30161567 32.77526199 33.82622333 40.76987049
 42.19948392 43.72254284 43.44269871 43.23513988 49.33334901 71.54949152
 72.51325521 52.66989706 45.66286668 46.50108554 43.25311854 38.45433292]","[34.57970273 32.52341866 31.50371594 30.42327002 30.44565648 31.47900908
 35.10607762 29.49763006 30.81277457 34.80132122 34.68218002 38.55877787
 38.67083402 44.94433526 40.32906689 43.34786127 51.25009083 62.69033031
 61.86835673 55.59151115 49.88562345 41.76127993 36.77060281 36.26253509]"
2023-07-26,"[42.0677087  39.05043824 29.8838284  28.5843781  29.23292354 32.47354995
 38.12278219 29.24702849 37.54100296 41.56214422 39.87174911 41.00738243
 39.17884875 44.96637821 48.87104961 54.2991076  64.54460982 56.52835153
 56.06713551 57.31339786 63.60342887 51.74070304 40.02569181 39.10389863]","[ 31.48203964  30.32750619  29.77121387  28.48763006  28.40012386
  29.93888522  28.48785301  27.48433526  29.13569777  28.41784476
  39.43417836  39.60150289  45.41056978  53.3654005   54.81489678
  60.46029727  79.92791908 101.0887531  104.01374071  91.29180842
  75.95838976  57.46321222  43.9499422   43.2449711 ]"
2023-07-27,"[33.53262269 31.56081909 29.18364055 27.73086236 27.71986121 27.80122435
 28.75069351 30.03542236 32.9147766  33.6566189  54.42640124 43.39055634
 50.88515099 49.26390564 56.507478   62.32093499 64.34818173 69.62830911
 70.59712781 65.57140112 71.30705814 57.30327293 47.8876875  42.457767  ]","[ 39.56336912  38.4599422   36.02962015  35.02903386  35.74622626
  35.77819983  38.13284063  39.48660611  43.86296449  47.57824112
  56.99472337  60.15351775  79.48371594  98.91370768 128.60975227
 138.83327828 150.6885384  173.59744839 141.97605285 146.12109827
 124.63201486  90.60970273  66.9102147   58.51822461]"
2023-07-28,"[ 57.32091478  42.42794156  42.77651932  40.44278736  41.57117863
  41.81406794  40.9228275   49.77620575  53.05061998  58.12757105
  83.72880572  85.71003799  87.57731571  71.5715143  127.85756496
 159.33837658 154.86166514 176.58322644 157.94350995 149.61613345
 139.91100446  82.76297329  97.0812717   89.70433416]","[ 46.19206441  47.72285714  45.23278282  40.78057803  40.73520231
  45.41072667  44.64841453  46.24867052  48.90369942  49.59317093
  67.52527663  78.44247729  89.08345169 103.59568951 124.10195706
 195.37507845 165.64146986 198.9117341  216.20811726 141.33199835
 112.40694467  93.73295623  67.70111478  66.29479769]"
2023-07-29,"[ 45.40419482  42.36623551  37.46510552  36.20262442  35.97331241
  37.13637181  36.47736828  39.49317935  41.3975594   42.72284244
  51.81272865  60.30133791  66.12163409  66.24114395 106.63253606
 212.75921881 147.46870754 214.94385986 223.6242472  172.42832901
 148.91511296 120.62083425  55.8420262   62.11875716]","[49.52       43.66738233 39.40899257 38.0739967  37.2548142  37.000545
 37.61111478 38.94848059 47.752436   51.41283237 40.69842279 46.06042114
 47.46549959 54.02584641 55.09813377 61.21165979 68.61966969 71.59891825
 64.75412056 55.08930636 50.89220479 42.85023121 40.16373245 37.29693642]"
2023-07-30,"[37.10144848 33.9669758  32.74658234 28.28779243 25.84196354 25.30165488
 24.5486114  27.33798109 30.76219372 30.35989749 27.32764861 30.22522194
 33.11215771 40.31652949 43.44481183 48.34691726 53.45175677 61.22599781
 53.04391869 48.44462522 42.93666311 39.67031107 36.0650182  31.81782628]","[35.5207019  35.25695293 32.19234517 29.19735756 28.36260116 28.05739059
 23.76336912 21.7925929  27.27014864 24.61983485 22.9554583  21.64256813
 21.84393889 24.08553262 24.11500413 26.8966474  26.87431874 35.48309661
 36.87795211 35.29848885 35.31260941 27.6470768  26.94611891 29.79273328]"
2023-07-31,"[24.66111527 25.00379687 25.89972448 25.6662407  25.74180189 27.50840813
 29.73792143 26.09515374 32.48894904 27.11237438 27.90765161 25.57353583
 25.69688347 29.65063632 35.54148011 33.98887946 36.55276902 39.2717173
 39.63393842 39.62181081 38.28319669 38.55669625 34.21843528 32.138587  ]","[23.22607762 21.68374897 21.61704377 17.68593724 19.9645417  18.37653179
 20.00066061 17.66039637 18.85219653 17.83654831 17.94773741 20.67598679
 19.23617671 21.83699422 22.71226259 22.49581338 23.08956235 31.50881916
 29.20240297 32.7511313  28.65947977 23.07749794 22.28404624 24.66217176]"
2023-08-01,"[25.45157026 24.68115635 22.88630502 21.36201422 22.24688072 22.9466425
 24.91840114 23.71756322 23.47017272 22.80423012 22.70163652 23.23294688
 23.75852773 25.45503238 26.5100005  28.8752397  28.41305136 32.86653114
 33.88908623 31.84646763 28.85324756 26.15693729 27.43338977 26.12542825]","[30.78980182 29.83796862 29.79905037 27.84274154 27.82503716 29.57473988
 35.13112304 30.76573906 30.80151115 24.60137077 24.62240297 25.4219488
 26.98585467 30.9697853  30.12123865 29.32137077 33.37132948 39.58640793
 39.72725846 39.51160198 39.51520231 36.21037159 34.85542527 28.90675475]"
2023-08-02,"[31.18423111 27.50736407 26.19669352 24.42849575 25.87321476 28.43820421
 35.48149319 35.3188593  33.55660071 27.41654813 28.14811237 29.80421443
 31.97908617 40.67713031 35.70334041 35.62847447 41.2592094  44.97590057
 45.51056617 44.51971796 42.96599485 38.2930683  36.63003288 34.92555726]","[22.65572254 22.56181668 21.14447564 20.44082576 20.81623452 22.55039637
 22.48057803 24.47117258 22.30359207 22.18824938 23.58835673 25.07407102
 25.38694467 25.38123039 25.27379026 23.43675475 25.22565648 39.41456647
 39.62876961 40.43317093 38.94275805 30.57430223 25.36436003 25.11911643]"
2023-08-03,"[24.72327621 23.10211107 21.72126661 21.85303142 21.48163079 23.01170172
 27.38779707 28.0852471  25.07504271 28.04988778 27.50220661 28.88092344
 29.39072082 30.88523489 41.31852473 58.15372881 56.84501876 64.16154105
 50.80894668 49.95247716 76.07299439 51.12110044 36.52770803 33.03537745]","[27.23199835 25.16801817 22.66146986 22.00144509 22.06952931 23.60636664
 25.62164327 26.92772089 26.58683732 26.56748968 25.2754583  26.78611065
 29.9602725  33.42775392 33.65217176 33.25372419 37.91226259 40.50541701
 39.42716763 40.50534269 35.97884393 35.90704377 31.32112304 26.04943022]"
2023-08-04,"[26.59919063 25.14696244 23.23763227 23.5733614  23.02414471 25.88696715
 27.42477822 31.05851825 32.27083506 31.92581466 34.3236201  34.64946041
 39.42912677 37.4481996  36.54897239 37.11041742 37.51582455 40.08718443
 38.28817963 41.12410134 36.65500869 36.83481766 34.08332759 31.7321717 ]","[25.52069364 23.39776218 22.88957886 21.796218   21.23562345 23.46273328
 23.18220479 25.35139554 25.37548307 26.94793559 27.02715111 31.73008258
 32.72990091 34.37900083 35.23415359 32.44492981 32.94127168 38.73382329
 38.25560694 36.76045417 33.53549959 32.72151115 34.02962015 29.10810074]"
2023-08-05,"[27.27174429 24.77839408 22.7730532  22.75243827 21.51289862 21.72580644
 21.01281614 23.35385704 23.80777772 25.4928101  24.51126581 28.46039807
 32.17417732 32.17244404 34.46343538 35.10943459 35.31708727 36.0587744
 35.63412813 33.72343562 33.39661359 35.53013898 31.97707276 30.41896541]","[27.16687036 23.21278282 22.88831544 23.20004955 23.08073493 23.04452519
 22.95658134 22.76171759 22.15502064 22.97056152 22.97371594 23.3041123
 21.59351775 22.79549133 23.69145334 24.80337737 31.45375723 38.81560694
 43.32102395 39.14010735 33.91307184 27.66242775 25.07802642 26.83444261]"
2023-08-06,"[27.65202997 22.87824935 21.58162034 20.88189094 20.25627348 20.52785882
 20.64751842 20.51444452 20.4531586  20.14822391 19.87744175 21.76992468
 23.72378742 25.27193744 26.94461929 27.7507445  34.06867638 39.55753257
 45.26714752 39.92802046 35.03155913 31.16003526 30.23596905 30.98436692]","[23.07725021 22.22900083 20.4282659  20.37298927 17.05062758 16.47491329
 17.61042114 17.86233691 18.88185797 18.37753922 17.78179191 20.38714286
 21.33133774 23.25877787 23.45016515 22.12729149 25.74916598 32.5555161
 37.46100743 31.66846408 30.38545004 26.13687036 26.32187448 23.677564  ]"
2023-08-07,"[23.64047544 22.82506113 22.38734953 22.19680661 22.34268685 23.34064663
 25.24378276 28.44721589 31.92586293 32.87422994 34.21411795 37.81566391
 38.16407777 40.38830083 39.30150679 37.06146394 35.98108019 36.61952978
 37.98890545 36.5330548  36.43499233 31.65173148 29.37978212 28.55151027]","[24.62347647 25.19979356 23.57092486 23.12477291 23.84626755 25.94050372
 25.09928984 25.89854666 25.60169282 31.36212221 30.70143683 30.88985962
 31.25084228 31.37303055 34.72044591 31.38360033 31.17382329 36.25933113
 31.30636664 36.29090008 32.53842279 30.53135425 28.3681668  26.86801817]"
2023-08-08,"[28.87908637 26.79152992 26.14117371 25.88924964 27.36671456 29.875287
 32.09120558 34.26335993 36.24704072 37.33503012 38.16720545 38.69691535
 37.54568875 37.41850499 35.45684437 38.42103635 42.4509476  47.97428665
 43.76755542 47.44571175 40.1078212  35.97106031 32.59859595 31.27925892]","[27.97843105 26.09436003 23.99440132 23.34574732 23.34633361 24.41976879
 25.38345169 29.54910818 31.38939719 32.26033856 32.22310487 32.54483072
 31.49047894 32.92579686 33.5292403  31.70659785 36.50320396 39.84327828
 37.50526012 37.55746491 36.03654005 30.76549133 26.98182494 24.13857969]"
2023-08-09,"[30.28869812 26.36695491 23.57871819 23.34613094 23.46268148 25.12285612
 27.34243022 29.07865256 30.77907357 36.19373921 39.97304823 41.37381479
 36.63140281 48.94622219 52.78512014 43.46179318 54.62498838 51.6981878
 60.33293007 56.48078153 37.95388669 34.66504864 32.00571272 27.74284011]","[23.74389761 23.30052023 22.11856317 20.69436003 20.37549959 22.12744839
 22.22723369 22.25430223 22.34224608 20.54917424 21.00840628 21.17014864
 23.1228076  23.4719488  22.39052849 22.05303881 26.22526837 35.10294798
 37.93145334 37.81734104 35.05750619 29.2202725  25.39246903 23.90742362]"
2023-08-10,"[26.03047648 21.79698928 21.42911263 22.9008618  23.05265559 20.89517219
 25.61495004 28.43960817 27.02758006 27.75796671 27.99560943 29.6903455
 31.92002644 32.2161874  35.21833473 37.09255065 36.01242383 45.18343065
 45.22730522 40.94769963 35.36649239 34.8907559  27.49767695 28.07184234]","[22.29608588 21.92511974 20.14271676 18.6411313  19.81170107 21.60810074
 20.80379026 22.20873658 23.48651528 26.27284063 27.63389761 30.38407102
 30.43689513 30.98350124 36.6689678  31.4393559  33.2771924  37.85340215
 37.26773741 37.09744839 31.04634187 30.74517754 30.95033031 28.87107349]"
2023-08-11,"[28.8349557  27.30885535 27.99992095 29.80075422 29.98254633 26.30195522
 28.42965413 26.98209393 27.26645529 26.89492424 26.47193654 28.58423931
 32.3517794  43.02848644 71.67665112 47.44561091 40.39451217 41.75591928
 40.15797893 39.7341072  45.90745385 46.65715274 44.25240635 32.96118926]","[28.96989265 25.65004955 26.32197358 25.39592073 23.83800165 25.48240297
 27.03743187 26.40521057 30.6892981  20.96584641 22.14047069 23.15439306
 26.45692816 27.96607762 26.13379026 25.03391412 30.58956235 37.42193229
 37.71521883 38.03468208 32.05184145 29.85887696 25.41412056 25.31748968]"
2023-08-12,"[29.07293083 25.06957201 23.06293011 22.47098679 22.0557137  23.46420747
 24.64215297 24.40369216 25.18100821 23.62468634 23.25569698 25.23402642
 27.81771244 30.33849044 32.99205292 34.89057537 38.74686924 46.05355614
 41.64269847 40.73192879 39.99659256 38.25116188 35.10913415 36.24470777]","[20.74200661 18.09563997 14.86197358 14.77180017 14.80739059 14.81056978
 15.46367465 16.63592073 16.59421965 18.68923204 21.41333609 21.48705202
 21.41153592 23.62603633 25.53191577 30.46328654 36.88743187 38.1328654
 41.22806771 37.88819983 36.57909992 32.60979356 30.66180842 28.72926507]"
2023-08-13,"[27.00825847 27.81195739 28.74616363 29.82759849 30.10858752 29.84885781
 29.18356981 27.33566994 24.10751862 25.13869171 24.96629213 25.41462388
 25.83303668 26.1448334  27.59948517 32.42954498 38.19969937 40.7514301
 43.0715815  40.62166361 37.72012476 36.73936322 34.37452115 29.23032453]","[27.77658134 23.27484723 22.19464079 21.66245252 20.18191577 21.66218002
 17.49276631 19.783782   22.29968621 21.70887696 23.89886045 25.67958712
 27.10931462 28.34307184 30.55608588 30.83042114 35.50831544 37.71728324
 40.82568126 37.80771263 35.0109744  30.87744839 29.44715111 27.47914121]"
