Date,pred,truth
2023-02-07,"[array([53.35854477]), array([52.70730726]), array([52.27641915]), array([52.59124229]), array([53.87417614]), array([57.19810051]), array([64.59655307]), array([67.40408435]), array([65.5003639]), array([61.86988369]), array([59.50571338]), array([57.48777046]), array([56.59885093]), array([58.03040637]), array([59.12924633]), array([62.06387896]), array([67.20817214]), array([72.31952999]), array([71.94608584]), array([70.27440356]), array([67.32502751]), array([64.18950972]), array([58.98280746]), array([54.6594512])]","[ 37.24962171  36.65248355  36.11328947  36.91462171  41.66666118
  50.6836102   68.09317434 118.49595395  84.73729441  40.67830592
  30.4726727   30.67402138  31.52856086  32.88833059  35.80964638
  35.46266447  39.09578125  67.26978618  54.48894737  46.92287007
  34.61575658  35.7640625   30.47449836  30.86467105]"
2023-02-08,"[array([53.29725099]), array([51.87098849]), array([51.28555211]), array([51.68177777]), array([52.75801304]), array([55.86473011]), array([63.01790928]), array([65.27492101]), array([62.21914632]), array([57.51905242]), array([56.32815004]), array([55.31065644]), array([54.39211861]), array([54.55305574]), array([56.65021254]), array([60.50003521]), array([65.0466925]), array([70.37616811]), array([71.25780611]), array([68.91308786]), array([66.25636136]), array([62.32151439]), array([58.01357181]), array([54.06681613])]","[26.46915296 27.48823191 25.5317352  25.50924342 25.4467023  26.64151316
 40.08472039 50.36175987 32.14822368 29.55926809 27.39256579 24.8148273
 22.96629112 24.15590461 24.22839638 27.74713816 28.28189145 39.50865132
 39.15986842 30.44412007 32.37989309 28.42856908 26.91570724 24.51851151]"
2023-02-09,"[array([52.02897046]), array([51.32636969]), array([50.54477499]), array([50.50421371]), array([51.40419638]), array([54.73649826]), array([61.45530369]), array([64.69201386]), array([63.51501002]), array([61.18293873]), array([58.798129]), array([58.33834094]), array([57.79398382]), array([58.14770326]), array([58.52131114]), array([60.74394967]), array([65.33280489]), array([69.72234094]), array([69.99639795]), array([66.96849539]), array([63.87425564]), array([59.6094299]), array([54.59417474]), array([50.40606338])]","[25.35746711 26.18712171 26.0203125  25.46444079 29.93381579 37.67784539
 36.48916118 47.4725     45.39785362 41.86414474 37.71518914 33.38503289
 36.90696546 35.86963816 36.54206414 37.47828947 44.07881579 48.55027138
 51.49059211 32.45000822 32.60032072 26.58365132 23.27347039 21.11911184]"
2023-02-10,"[array([45.53783873]), array([45.16773144]), array([44.41887515]), array([44.01055798]), array([45.3953833]), array([48.45045504]), array([55.19670432]), array([58.2259968]), array([56.13086323]), array([53.39821984]), array([50.87649252]), array([49.8190058]), array([49.4391242]), array([50.15230489]), array([51.89857456]), array([54.23886417]), array([58.44599145]), array([62.57860919]), array([63.11866158]), array([60.61292678]), array([57.51184328]), array([54.41051321]), array([49.86102171]), array([45.89273157])]","[20.83402961 19.91774671 19.61302632 19.60038651 18.95762336 20.99239309
 24.79418586 27.81961349 26.67518914 21.53955592 19.01870066 17.18162829
 20.44981086 20.36758224 22.15328947 24.30032895 24.78371711 45.10029605
 45.56905428 29.28600329 31.24422697 26.87956414 22.60740132 22.02665296]"
2023-02-11,"[array([43.0228383]), array([42.41360611]), array([42.16801828]), array([42.16635028]), array([42.67182048]), array([44.9541904]), array([49.58246265]), array([51.60890458]), array([49.84541247]), array([45.08596548]), array([41.747315]), array([40.65072959]), array([39.44806043]), array([39.07237801]), array([41.95822322]), array([47.20815303]), array([53.46513266]), array([58.63203253]), array([59.52441308]), array([57.70442778]), array([55.09509613]), array([52.6913777]), array([49.45475363]), array([45.47081601])]","[25.70305921 24.09121711 23.81886513 23.89993421 23.80118421 26.81946546
 25.43027961 25.44988487 25.56807566 23.21572368 23.78657895 23.43833059
 23.00113487 22.57631579 23.0501398  24.29023849 28.55817434 44.74146382
 50.28686678 44.51193257 38.17758224 40.99884868 30.82875822 26.12118421]"
2023-02-12,"[array([43.25573417]), array([41.97948421]), array([41.47618614]), array([41.43213214]), array([41.61640397]), array([43.39025002]), array([44.95534379]), array([46.34326823]), array([45.481528]), array([42.70216609]), array([41.30784964]), array([41.29001449]), array([41.64650877]), array([42.86620219]), array([44.60761185]), array([48.52578926]), array([54.7331912]), array([59.50842902]), array([58.74361913]), array([56.79316322]), array([55.35987052]), array([52.35057877]), array([48.53280366]), array([45.00654908])]","[25.77640625 25.36606086 24.28028783 24.73115954 26.29791941 25.2038898
 25.34224507 25.29608553 26.29366776 23.89525493 24.10527961 24.03266447
 24.14457237 25.02053454 30.17442434 34.27675987 37.94453125 46.79010691
 51.99469572 39.18233553 34.4911102  30.86944079 26.47208059 24.55221217]"
2023-02-13,"[array([43.33781473]), array([42.59657602]), array([41.88799546]), array([41.94357017]), array([43.26816259]), array([46.11458959]), array([51.17509176]), array([54.22577334]), array([53.40648944]), array([49.43348829]), array([47.76504195]), array([46.77148447]), array([46.39277216]), array([47.13120844]), array([48.69199759]), array([51.779244]), array([56.46993059]), array([61.29514433]), array([61.98214393]), array([59.85135093]), array([57.40956603]), array([54.03648853]), array([49.6852235]), array([45.61755137])]","[25.16018092 28.19182566 27.17776316 29.9636102  29.16291118 31.44976151
 52.96957237 67.64695724 51.7507977  40.64150493 32.35466283 28.92103618
 25.4495148  25.24647204 28.12547697 33.68001645 35.53318257 61.91424342
 63.58324013 48.64861842 48.61282895 35.39582237 27.51289474 24.9279852 ]"
2023-02-14,"[array([44.40057974]), array([43.90365264]), array([43.33827723]), array([43.84662473]), array([44.67545212]), array([48.03978106]), array([54.69611336]), array([57.6053806]), array([54.48045371]), array([50.39024225]), array([47.77852392]), array([45.51760024]), array([44.17931191]), array([44.19950062]), array([46.47794701]), array([50.3714895]), array([56.38426161]), array([62.56143742]), array([63.21510566]), array([61.13825508]), array([58.49030089]), array([55.34468993]), array([50.3786553]), array([46.14649837])]","[25.00219572 24.26668586 24.07411184 24.13813322 24.51149671 27.37444901
 38.8360773  44.96763158 34.97123355 24.89813322 24.95462993 24.07080592
 22.51023849 21.97537007 22.24998355 24.18322368 26.06974507 44.66810855
 46.14103618 40.4928125  39.62490132 33.30860197 28.58324013 24.49833059]"
2023-02-15,"[array([42.57582886]), array([41.40530146]), array([40.63257943]), array([40.99472484]), array([42.2365718]), array([46.05792969]), array([51.90021783]), array([54.71702694]), array([53.6921361]), array([48.85262391]), array([46.41921913]), array([44.31817552]), array([42.20736234]), array([41.64134252]), array([42.51086618]), array([46.18832041]), array([53.59769513]), array([58.54296779]), array([59.06428822]), array([57.15669142]), array([54.27852022]), array([51.26544041]), array([46.17492712]), array([41.89955279])]","[27.20852796 24.07381579 24.03909539 24.0410773  24.03840461 26.21351151
 44.6335773  51.68472039 45.70664474 34.62119243 25.79624178 24.92885691
 24.05255757 23.26658717 22.71527961 26.21294408 32.52952303 46.34912829
 47.5246875  36.3570148  28.43651316 26.12773849 23.44046875 20.74114309]"
2023-02-16,"[array([39.26876984]), array([38.20121967]), array([37.56228295]), array([37.426157]), array([39.00714982]), array([42.5595715]), array([48.20352974]), array([50.53850079]), array([48.63099561]), array([45.58394086]), array([44.12874083]), array([43.0897936]), array([42.59154967]), array([43.08630476]), array([44.40588394]), array([47.46463108]), array([50.97501492]), array([55.64295877]), array([56.20682479]), array([54.47316749]), array([51.56747847]), array([47.49754736]), array([41.95903158]), array([38.61104509])]","[20.56708059 20.65964638 21.16185033 20.58780428 20.62837993 21.87675987
 25.68946546 32.27938322 25.17841283 22.41984375 22.4709375  22.43125822
 23.95100329 27.55594572 32.25159539 36.74791118 39.43669408 41.0239227
 45.67528783 33.1648602  31.29434211 25.44078125 25.20319901 21.84162829]"
2023-02-17,"[array([36.74783081]), array([35.99706533]), array([35.29172806]), array([35.19365656]), array([36.00871016]), array([38.76087013]), array([45.16134874]), array([48.34246953]), array([48.54415007]), array([47.25044266]), array([47.08430394]), array([46.78915735]), array([47.4472418]), array([48.23694193]), array([48.51307852]), array([49.71253141]), array([52.35509719]), array([55.82686541]), array([56.49741365]), array([54.44988102]), array([52.03600506]), array([49.71870695]), array([45.59029751]), array([41.45120955])]","[23.58495888 23.5685773  22.62976974 22.6298602  22.8954523  22.69924342
 31.72159539 33.69574836 33.3164227  34.8695477  42.50680099 43.17840461
 41.75981908 40.70844572 35.10537829 32.09505757 36.49276316 46.58981086
 50.23250822 46.82169408 47.77360197 47.03215461 37.98256579 31.1048602 ]"
2023-02-18,"[array([39.71941068]), array([38.95057429]), array([38.35583249]), array([38.43204067]), array([38.98644165]), array([40.5797676]), array([44.56612876]), array([46.42269658]), array([44.94053086]), array([42.63254912]), array([40.42516326]), array([38.43059918]), array([37.97224582]), array([37.33502703]), array([38.21863779]), array([42.33421906]), array([47.68655866]), array([53.54762454]), array([55.17262127]), array([53.56485276]), array([51.30250897]), array([48.63151921]), array([45.55950342]), array([41.52209518])]","[31.35853618 29.0445148  28.37356086 29.44568257 33.26270559 36.30069079
 42.84014803 49.69791941 38.7101398  32.4573602  25.70984375 23.83305099
 23.42221217 23.40973684 23.44313322 24.82314967 46.59269737 58.58878289
 56.85551809 45.62025493 37.17384046 43.56762336 26.94120888 24.77776316]"
2023-02-19,"[array([39.9921888]), array([38.94111907]), array([38.18802131]), array([38.13135349]), array([38.84476338]), array([39.86976365]), array([41.08894742]), array([42.44588957]), array([42.4609328]), array([40.71535127]), array([39.94598973]), array([39.40072526]), array([39.36871934]), array([40.05639639]), array([40.71949183]), array([43.65867267]), array([48.68435067]), array([52.78579793]), array([54.00514066]), array([52.22854745]), array([50.07134485]), array([47.19003675]), array([43.40920868]), array([39.36253903])]","[25.61124178 23.90484375 22.69027961 23.04926809 24.80854441 25.97493421
 25.74921875 22.77399671 23.82180921 22.67345395 23.68709704 26.70538651
 24.06948191 24.14283717 24.78685855 23.55777961 27.08427632 31.44019737
 32.55899671 24.22402138 24.16522204 24.07716283 25.38447368 22.61597039]"
2023-02-20,"[array([35.38648967]), array([34.24143852]), array([33.46001972]), array([33.53130444]), array([34.91250909]), array([37.61139486]), array([40.61836892]), array([43.21360123]), array([44.45136256]), array([43.98643228]), array([43.80600276]), array([43.73569864]), array([42.83256766]), array([43.29407952]), array([44.07607883]), array([45.02537245]), array([48.52879376]), array([52.41334327]), array([53.43574647]), array([51.27421977]), array([48.57327291]), array([44.85700143]), array([39.9436182]), array([35.76638986])]","[21.34899671 21.16560033 20.63174342 20.50044408 20.06514803 22.26356908
 23.77277138 26.53569901 28.96836349 29.9267023  29.79567434 28.70541118
 26.70730263 23.40069901 22.74101151 22.48152138 23.64847862 30.24119243
 36.35991776 26.69150493 23.71986842 24.15400493 23.45322368 22.03421875]"
2023-02-21,"[array([36.9603596]), array([36.50703671]), array([35.93748326]), array([36.08460779]), array([37.1080451]), array([40.50791615]), array([46.84161613]), array([50.88535497]), array([51.27426837]), array([49.63416257]), array([49.29477538]), array([48.97650991]), array([49.19667662]), array([49.20492968]), array([49.3998434]), array([50.33312394]), array([54.40143585]), array([58.66552516]), array([58.82918192]), array([56.67946301]), array([52.99860866]), array([49.13475001]), array([44.08953159]), array([39.60087007])]","[22.08358553 21.42524671 21.16672697 21.25051809 22.34703947 23.19638158
 32.00633224 32.15183388 31.13324013 27.22932566 27.52733553 27.55635691
 29.94969572 30.32802632 29.30830592 26.43430921 29.52333882 37.65189145
 39.25599507 29.87043586 27.25705592 28.8088898  25.58965461 22.80296875]"
2023-02-22,"[array([40.75888407]), array([39.60565238]), array([39.20897067]), array([39.51224849]), array([41.29609551]), array([44.86904204]), array([51.90110131]), array([54.58069218]), array([53.31693196]), array([50.4723655]), array([50.16704339]), array([50.33354948]), array([51.32304649]), array([52.39146853]), array([53.07698847]), array([54.97460876]), array([57.28774446]), array([61.55713878]), array([62.68315807]), array([60.59553331]), array([57.46724756]), array([53.8484022]), array([48.76298886]), array([44.15173204])]","[22.30738487 22.56598684 21.91117599 21.89544408 22.75240132 25.50282072
 39.47898026 35.30819901 28.45472862 22.27787007 21.97304276 22.12072368
 22.60677632 22.60502467 22.60867599 23.84601151 25.42441612 32.70773026
 39.27108553 35.63442434 31.25456414 28.07722039 24.81714638 21.72957237]"
2023-02-23,"[array([45.28776567]), array([44.30896712]), array([43.53669332]), array([43.83889475]), array([45.45267073]), array([48.97963199]), array([55.40810328]), array([58.58675763]), array([59.32605576]), array([57.8357207]), array([57.74021528]), array([58.11404672]), array([58.26146133]), array([58.16210817]), array([58.83280568]), array([59.79663183]), array([62.83294758]), array([66.11799201]), array([66.86305862]), array([65.08068572]), array([62.36651129]), array([58.34875943]), array([52.87362766]), array([47.90351609])]","[22.65974528 20.83820871 19.00976993 19.36797042 19.73193919 19.91283484
 22.59453574 25.1594659  32.75553821 36.39072309 49.69667214 51.68879211
 53.45193919 53.52170912 51.84562038 51.58724733 37.45303205 41.90874281
 41.28350041 41.69765818 39.60666393 37.10672145 39.45853739 33.52807724]"
