Date,pred,truth
2023-07-16,"[37.09917  34.991703 31.194666 30.600662 30.85158  30.778837 27.025692
 29.669573 32.801506 34.051266 30.380207 34.2705   44.21838  50.66481
 46.8546   48.00172  55.564377 56.087357 56.497383 58.324974 64.728195
 46.59874  39.686714 24.6535  ]","[28.17844756 25.11241949 24.84440958 25.75800991 24.12685384 24.12300578
 22.89704377 21.74073493 22.31587944 22.77244426 25.90860446 23.40837325
 29.23630058 32.26355904 29.81633361 33.65191577 38.36258464 40.52087531
 39.34535095 36.54528489 35.42229562 30.10528489 28.32653179 25.48542527]"
2023-07-17,"[33.864082 30.077633 27.083273 29.646757 28.052904 29.175257 29.821486
 37.323757 38.505623 42.452568 44.346134 48.72704  52.775703 59.060673
 53.218475 60.140503 61.827652 65.37266  67.012375 61.27572  59.50002
 63.887283 48.680214 40.200687]","[ 25.3647564   26.3935673   23.15477291  22.25952931  23.82182494
  24.44437655  25.82368291  25.81815855  30.49266722  31.07596201
  34.64952106  40.20578035  44.84300578  51.79602808  56.54738233
  96.48268373 103.84284063 127.47484723 133.26782824 103.91631709
  90.60793559  54.50685384  40.58202312  32.65666391]"
2023-07-18,"[ 56.663654  58.456654  54.394756  51.776623  54.686317  60.927956
  61.467632  51.69473   51.594433  53.97918   55.5573    53.98826
  51.74001   73.12332   80.00583   86.135574  84.15773  103.426094
 117.58347   84.15773   78.84213   58.831524  52.19469   49.565086]","[33.90029727 29.64843105 25.30293146 22.77304707 22.77415359 23.91958712
 24.72549959 24.89904211 29.89156069 35.04687861 31.64791908 37.74204789
 40.39774566 41.32396367 43.38017341 49.47739059 49.72715111 65.78663914
 64.00175888 51.3395128  45.34195706 39.24102395 31.34671346 28.83710157]"
2023-07-19,"[34.908077 25.115614 22.11516  21.813698 21.813698 24.257994 29.445053
 30.74646  31.332949 36.024475 29.545689 37.039536 45.333076 44.584827
 50.48547  52.272396 53.795338 53.510406 49.353832 55.576866 48.801456
 44.86998  34.20003  34.721325]","[30.72777044 25.33421965 24.29137903 22.79371594 22.7680512  23.65514451
 26.89550784 28.73720892 33.71321222 29.25848059 26.04182494 29.51438481
 35.40829067 38.17023947 36.90218827 40.54262593 43.05766309 50.64677952
 50.50144509 45.64174236 45.1588687  38.80275805 35.4838398  30.13472337]"
2023-07-20,"[24.66612  24.43084  21.161352 24.988268 23.526651 20.532911 23.822567
 25.791613 34.19466  25.215302 23.370636 24.990025 30.540386 29.90502
 35.11548  45.050316 59.380714 63.202805 63.631577 62.29639  44.328194
 37.699833 32.321037 27.918463]","[25.85104046 24.34100743 23.08308836 22.25734104 21.35923204 21.811346
 23.19700248 30.30113955 30.44436829 28.84554913 28.89425268 25.08324525
 26.6595128  35.36696945 35.17182494 35.56962841 38.58570603 44.07170933
 43.64478117 39.01331131 38.76632535 35.61512799 28.57737407 26.2025929 ]"
2023-07-21,"[37.144676 50.70923  54.649586 51.325695 51.325695 51.91437  46.55698
 44.453487 31.476984 56.819942 56.647335 67.050026 60.819046 62.32939
 72.771164 65.69994  60.869457 60.93312  62.24649  58.41916  55.88894
 57.057106 53.05787  45.806587]","[28.39917424 24.79857969 22.65985962 21.7692403  22.0735095  23.02914946
 23.9821057  25.65474814 29.5965896  32.17887696 27.01370768 28.56996697
 26.16343518 28.02109001 29.64115607 31.93056152 35.30193229 37.70327828
 36.72798514 33.56208918 33.64870355 28.62218827 27.08009909 26.62255987]"
2023-07-22,"[31.4719   27.82786  24.441534 25.03375  24.914251 25.303745 25.192362
 26.610992 29.014267 31.90107  29.73956  27.820509 29.817886 30.803595
 36.593395 36.524235 48.909454 53.19238  54.16454  50.851738 50.84035
 42.22574  36.9541   30.753332]","[24.30718415 23.70095789 23.7234104  22.84581338 22.16549959 22.86512799
 20.35016515 21.57641618 23.22791908 23.57579686 22.36705202 22.22829893
 22.41257638 24.91830718 24.78646573 25.76995045 30.28474814 37.88496284
 38.24885219 35.44364988 32.94571429 27.43772089 24.29161024 24.77502064]"
2023-07-23,"[30.001087 26.924488 26.47429  24.335726 24.32168  24.32168  22.278145
 23.989285 24.41632  24.582321 24.074726 29.010841 34.26489  29.031322
 30.983063 34.79916  37.553055 57.27278  57.11075  47.631466 45.819607
 35.013725 35.404106 37.73071 ]","[22.8271346  22.30914121 20.769455   20.28900083 18.00017341 17.99806771
 18.34616846 17.80122213 17.78514451 18.12880264 21.3997275  21.16431874
 24.93672172 23.86950454 24.77584641 27.16944674 32.85827415 40.09061932
 40.44395541 38.93101569 35.43616846 30.33137903 25.53739884 25.29953757]"
2023-07-24,"[ 36.78453   33.832504  34.122128  32.83499   32.8899    34.413166
  37.1063    42.91098   41.864803  49.84618   62.636917  59.783806
  74.56714   78.31624   80.91581   72.88518  117.0512   119.382355
 116.93023  134.2247   115.916794  74.99471   69.4191    72.96055 ]","[24.24390586 24.31082576 22.83218827 22.5849711  22.34035508 23.92974401
 22.48857143 22.62297275 25.51009909 26.87232865 28.53926507 31.72629232
 37.06877787 38.81620149 38.63436829 31.96138728 41.80018167 50.52647399
 51.74303881 46.21099917 42.02118084 35.24572254 32.75479769 30.38922378]"
2023-07-25,"[30.547567 29.365427 25.017437 19.186964 20.500858 26.376085 27.492239
 34.102333 34.13176  34.556355 32.29059  42.674698 39.312332 44.68621
 44.5185   39.064777 48.7928   49.640003 52.555622 52.84533  45.80262
 37.38153  34.154    33.54627 ]","[34.57970273 32.52341866 31.50371594 30.42327002 30.44565648 31.47900908
 35.10607762 29.49763006 30.81277457 34.80132122 34.68218002 38.55877787
 38.67083402 44.94433526 40.32906689 43.34786127 51.25009083 62.69033031
 61.86835673 55.59151115 49.88562345 41.76127993 36.77060281 36.26253509]"
2023-07-26,"[36.460033 34.08346  30.110859 30.514526 30.841738 32.83341  36.69218
 36.51918  36.968967 34.83279  36.350098 42.37763  42.343697 41.67093
 50.240536 51.3691   54.25124  61.30847  66.15994  59.398945 51.8951
 50.768093 38.885063 39.75421 ]","[ 31.48203964  30.32750619  29.77121387  28.48763006  28.40012386
  29.93888522  28.48785301  27.48433526  29.13569777  28.41784476
  39.43417836  39.60150289  45.41056978  53.3654005   54.81489678
  60.46029727  79.92791908 101.0887531  104.01374071  91.29180842
  75.95838976  57.46321222  43.9499422   43.2449711 ]"
2023-07-27,"[39.16834  36.791813 30.49662  30.523912 31.9525   33.805347 36.541748
 37.397797 37.189217 37.789505 50.68965  47.427227 50.41702  52.7993
 59.335968 65.75269  84.55516  84.10572  77.55302  76.886566 77.5483
 57.13989  45.27076  44.660385]","[ 39.56336912  38.4599422   36.02962015  35.02903386  35.74622626
  35.77819983  38.13284063  39.48660611  43.86296449  47.57824112
  56.99472337  60.15351775  79.48371594  98.91370768 128.60975227
 138.83327828 150.6885384  173.59744839 141.97605285 146.12109827
 124.63201486  90.60970273  66.9102147   58.51822461]"
2023-07-28,"[ 54.566833  49.01859   49.871704  43.7815    44.930943  50.445644
  49.78559   51.041164  51.9346    56.984108  59.009495  56.36126
  77.31268   77.16749  107.26277  151.11626  132.9295   181.48642
 133.09004  137.52475  111.14504   65.887115  88.02826   78.47668 ]","[ 46.19206441  47.72285714  45.23278282  40.78057803  40.73520231
  45.41072667  44.64841453  46.24867052  48.90369942  49.59317093
  67.52527663  78.44247729  89.08345169 103.59568951 124.10195706
 195.37507845 165.64146986 198.9117341  216.20811726 141.33199835
 112.40694467  93.73295623  67.70111478  66.29479769]"
2023-07-29,"[ 39.907032  39.44774   43.17527   37.605537  38.322994  42.7082
  39.824802  38.944736  37.374462  34.941494  41.77261   54.514862
  72.27553   77.26241  104.383514 179.74556  140.13782  194.00323
 191.61574  145.62157   95.09759   92.584694  49.64772   53.650265]","[49.52       43.66738233 39.40899257 38.0739967  37.2548142  37.000545
 37.61111478 38.94848059 47.752436   51.41283237 40.69842279 46.06042114
 47.46549959 54.02584641 55.09813377 61.21165979 68.61966969 71.59891825
 64.75412056 55.08930636 50.89220479 42.85023121 40.16373245 37.29693642]"
2023-07-30,"[74.30924  23.590662 22.6181   22.894312 21.549047 22.656393 22.356848
 18.274122 40.47913  44.848522 20.638237 41.364437 45.711685 57.89776
 64.26703  74.0103   45.42912  53.8509   63.603508 59.901917 62.223705
 41.848454 41.38678  31.633032]","[35.5207019  35.25695293 32.19234517 29.19735756 28.36260116 28.05739059
 23.76336912 21.7925929  27.27014864 24.61983485 22.9554583  21.64256813
 21.84393889 24.08553262 24.11500413 26.8966474  26.87431874 35.48309661
 36.87795211 35.29848885 35.31260941 27.6470768  26.94611891 29.79273328]"
2023-07-31,"[36.969894 21.216492 28.458284 25.399532 25.713308 26.65013  27.622515
 31.414047 36.530968 28.84814  29.539595 30.788498 33.065697 32.377182
 33.610287 32.446175 33.20391  38.23214  55.97475  37.87637  34.521275
 34.97787  32.83957  33.456375]","[23.22607762 21.68374897 21.61704377 17.68593724 19.9645417  18.37653179
 20.00066061 17.66039637 18.85219653 17.83654831 17.94773741 20.67598679
 19.23617671 21.83699422 22.71226259 22.49581338 23.08956235 31.50881916
 29.20240297 32.7511313  28.65947977 23.07749794 22.28404624 24.66217176]"
2023-08-01,"[27.26007  30.334661 28.60504  27.055573 27.781755 28.164698 26.111181
 24.524836 21.62365  21.871853 21.12796  21.631117 22.090899 24.82457
 25.428535 27.29864  33.42896  29.427225 30.096745 32.76753  30.384113
 29.538214 26.874184 27.533115]","[30.78980182 29.83796862 29.79905037 27.84274154 27.82503716 29.57473988
 35.13112304 30.76573906 30.80151115 24.60137077 24.62240297 25.4219488
 26.98585467 30.9697853  30.12123865 29.32137077 33.37132948 39.58640793
 39.72725846 39.51160198 39.51520231 36.21037159 34.85542527 28.90675475]"
2023-08-02,"[35.34455  27.779325 27.111164 26.881222 27.236414 31.699657 36.650562
 31.33445  31.280804 29.638203 29.691849 33.32308  32.708244 33.517067
 32.238415 39.281624 40.91323  47.27187  50.09588  46.401806 42.866787
 36.169594 44.03136  35.30062 ]","[22.65572254 22.56181668 21.14447564 20.44082576 20.81623452 22.55039637
 22.48057803 24.47117258 22.30359207 22.18824938 23.58835673 25.07407102
 25.38694467 25.38123039 25.27379026 23.43675475 25.22565648 39.41456647
 39.62876961 40.43317093 38.94275805 30.57430223 25.36436003 25.11911643]"
2023-08-03,"[25.855555 25.048512 20.7066   20.906471 20.7066   24.883623 28.689335
 30.027777 27.176847 31.30127  31.432003 33.820404 34.9268   40.25201
 55.889507 53.294945 50.01182  83.219765 80.80385  60.050716 81.332146
 70.33927  42.536415 39.339134]","[27.23199835 25.16801817 22.66146986 22.00144509 22.06952931 23.60636664
 25.62164327 26.92772089 26.58683732 26.56748968 25.2754583  26.78611065
 29.9602725  33.42775392 33.65217176 33.25372419 37.91226259 40.50541701
 39.42716763 40.50534269 35.97884393 35.90704377 31.32112304 26.04943022]"
2023-08-04,"[22.698124 19.64017  15.62757  15.454434 15.62757  18.608376 22.819157
 26.158693 31.432432 39.55888  34.48261  33.401104 65.79567  74.51897
 34.9547   37.672134 42.794933 40.27575  54.361973 58.27285  49.04787
 51.046574 38.801098 25.691048]","[25.52069364 23.39776218 22.88957886 21.796218   21.23562345 23.46273328
 23.18220479 25.35139554 25.37548307 26.94793559 27.02715111 31.73008258
 32.72990091 34.37900083 35.23415359 32.44492981 32.94127168 38.73382329
 38.25560694 36.76045417 33.53549959 32.72151115 34.02962015 29.10810074]"
2023-08-05,"[27.030825 25.32645  22.994312 22.045717 21.381418 22.342274 19.166992
 23.318178 25.78035  25.968943 26.543207 31.118584 31.057463 34.14423
 32.976738 38.005234 47.00927  45.264088 47.162064 47.871376 49.97606
 48.625805 39.001053 34.975273]","[27.16687036 23.21278282 22.88831544 23.20004955 23.08073493 23.04452519
 22.95658134 22.76171759 22.15502064 22.97056152 22.97371594 23.3041123
 21.59351775 22.79549133 23.69145334 24.80337737 31.45375723 38.81560694
 43.32102395 39.14010735 33.91307184 27.66242775 25.07802642 26.83444261]"
2023-08-06,"[26.813187 22.88924  20.561846 20.116615 19.008358 19.110159 18.261415
 18.132908 19.251036 19.097715 19.954214 22.704227 21.820723 23.28649
 30.85914  26.794569 39.36094  44.384323 45.833134 40.557632 42.78934
 34.45094  37.826324 27.86107 ]","[23.07725021 22.22900083 20.4282659  20.37298927 17.05062758 16.47491329
 17.61042114 17.86233691 18.88185797 18.37753922 17.78179191 20.38714286
 21.33133774 23.25877787 23.45016515 22.12729149 25.74916598 32.5555161
 37.46100743 31.66846408 30.38545004 26.13687036 26.32187448 23.677564  ]"
2023-08-07,"[29.29606  29.05703  28.359081 27.327854 28.10269  28.709787 28.036146
 35.751495 31.341225 32.299294 37.61056  39.213974 40.455036 40.703815
 43.062756 48.530525 41.03937  52.384686 54.459267 41.96681  39.549244
 36.690414 37.310986 35.734463]","[24.62347647 25.19979356 23.57092486 23.12477291 23.84626755 25.94050372
 25.09928984 25.89854666 25.60169282 31.36212221 30.70143683 30.88985962
 31.25084228 31.37303055 34.72044591 31.38360033 31.17382329 36.25933113
 31.30636664 36.29090008 32.53842279 30.53135425 28.3681668  26.86801817]"
2023-08-08,"[28.532299 30.142445 29.55579  29.125507 31.530422 31.42041  33.152607
 36.83583  41.64596  41.801434 42.32585  43.59539  41.55204  36.296604
 48.35493  39.388695 51.392887 63.453297 48.423786 64.74992  45.440384
 40.44476  29.218494 30.55298 ]","[27.97843105 26.09436003 23.99440132 23.34574732 23.34633361 24.41976879
 25.38345169 29.54910818 31.38939719 32.26033856 32.22310487 32.54483072
 31.49047894 32.92579686 33.5292403  31.70659785 36.50320396 39.84327828
 37.50526012 37.55746491 36.03654005 30.76549133 26.98182494 24.13857969]"
2023-08-09,"[27.209562 29.200768 22.95976  21.57094  23.499369 28.951902 27.912832
 28.50636  27.502811 33.705868 35.375996 34.706333 29.689936 36.63628
 41.644054 42.201702 48.097084 54.82968  55.61297  54.918854 46.51853
 37.598297 35.9214   34.69426 ]","[23.74389761 23.30052023 22.11856317 20.69436003 20.37549959 22.12744839
 22.22723369 22.25430223 22.34224608 20.54917424 21.00840628 21.17014864
 23.1228076  23.4719488  22.39052849 22.05303881 26.22526837 35.10294798
 37.93145334 37.81734104 35.05750619 29.2202725  25.39246903 23.90742362]"
2023-08-10,"[19.600014 20.516907 22.967644 22.734358 21.267256 22.933367 23.877073
 23.883957 23.305822 31.946287 31.94614  31.443943 38.10824  29.310032
 29.86474  38.968845 39.27367  36.979874 38.582973 41.75921  39.551872
 31.39208  30.34741  34.96876 ]","[22.29608588 21.92511974 20.14271676 18.6411313  19.81170107 21.60810074
 20.80379026 22.20873658 23.48651528 26.27284063 27.63389761 30.38407102
 30.43689513 30.98350124 36.6689678  31.4393559  33.2771924  37.85340215
 37.26773741 37.09744839 31.04634187 30.74517754 30.95033031 28.87107349]"
2023-08-11,"[29.790703 26.71691  24.688988 22.04444  24.2635   25.329899 27.02549
 35.45295  27.234884 35.476192 28.482403 31.487019 24.764229 29.332771
 35.22946  32.465996 49.22126  39.520992 41.75756  44.464195 41.662666
 37.859848 39.096508 33.263466]","[28.96989265 25.65004955 26.32197358 25.39592073 23.83800165 25.48240297
 27.03743187 26.40521057 30.6892981  20.96584641 22.14047069 23.15439306
 26.45692816 27.96607762 26.13379026 25.03391412 30.58956235 37.42193229
 37.71521883 38.03468208 32.05184145 29.85887696 25.41412056 25.31748968]"
2023-08-12,"[25.438862 23.820814 21.747911 23.543474 21.22372  21.471853 20.201777
 19.715065 23.247591 20.839478 24.651484 25.17497  26.19726  26.817186
 30.799238 38.62914  46.574516 44.98596  41.034634 47.444427 51.779213
 45.59803  43.174328 31.773033]","[20.74200661 18.09563997 14.86197358 14.77180017 14.80739059 14.81056978
 15.46367465 16.63592073 16.59421965 18.68923204 21.41333609 21.48705202
 21.41153592 23.62603633 25.53191577 30.46328654 36.88743187 38.1328654
 41.22806771 37.88819983 36.57909992 32.60979356 30.66180842 28.72926507]"
2023-08-13,"[31.336462 29.056837 27.39885  29.436975 27.352472 25.240467 27.26385
 27.767792 26.50492  25.962637 29.473751 30.022102 29.117378 31.181812
 37.446686 36.699486 40.917175 43.767365 48.85062  44.477783 51.720978
 40.32512  42.558952 35.709377]","[27.77658134 23.27484723 22.19464079 21.66245252 20.18191577 21.66218002
 17.49276631 19.783782   22.29968621 21.70887696 23.89886045 25.67958712
 27.10931462 28.34307184 30.55608588 30.83042114 35.50831544 37.71728324
 40.82568126 37.80771263 35.0109744  30.87744839 29.44715111 27.47914121]"
2023-08-14,"[32.161903 29.985674 28.919157 28.013823 27.748919 28.683138 26.642857
 31.201414 31.42813  32.663143 31.251732 34.14192  36.95729  30.005178
 34.808582 32.294994 34.524975 38.050594 41.97166  37.94125  32.676544
 31.720228 28.834772 31.463612]","[23.83476466 22.80895954 22.7630223  19.70717589 21.3414038  23.86834847
 21.90507019 22.83767135 23.84645747 25.59170933 25.53858794 27.6325929
 30.49531792 30.47486375 26.96541701 25.37414533 30.92462428 39.79563997
 39.2497275  39.38417011 35.20654831 30.46815855 29.09304707 24.82026424]"
2023-08-15,"[28.616646 26.46016  25.78112  25.45864  25.883081 26.136461 28.141817
 26.863968 29.61469  35.095024 33.24262  33.233246 33.997192 31.934767
 28.888601 25.42091  31.224546 37.392124 33.68935  37.518658 30.56275
 27.749678 26.213345 25.357246]","[28.15414533 29.7690256  25.82336912 25.45613543 25.68109827 30.5283237
 30.17252684 26.84503716 30.55388935 25.42208918 26.08667217 26.19798514
 26.9655161  25.06748968 27.0555161  25.08730801 27.98582164 30.57041288
 27.52815855 30.49444261 27.54122213 25.89779521 25.70181668 25.57960363]"
2023-08-16,"[27.699438 28.32623  27.477602 23.531647 25.66524  28.32094  28.182981
 27.093445 31.926807 28.018156 27.246649 27.171291 27.110231 26.142101
 25.961842 25.360645 28.210463 35.502678 29.404638 35.20657  28.773233
 27.382177 31.76564  28.303417]","[29.81889348 29.87577209 27.80199835 26.85228737 25.66887696 29.89752271
 27.32785301 25.79086705 27.00873658 26.88786127 29.17461602 28.31999174
 27.75336086 29.71562345 30.59421965 30.99830718 32.79222956 37.95160198
 35.55017341 36.98775392 33.38869529 30.54443435 29.20460776 29.51349298]"
2023-08-17,"[33.38142  26.063805 23.75036  28.29841  28.634024 31.998615 28.456448
 26.875443 30.488882 30.02009  28.544882 29.408758 31.501587 33.114773
 47.637913 45.444576 48.718044 53.14636  51.292744 50.690712 48.718044
 46.352573 35.546333 30.276428]","[24.91277457 23.63850537 23.00036334 22.49004955 22.56207267 23.96998348
 26.58337737 26.59226259 27.66066061 27.73923204 30.51900908 29.15622626
 28.17262593 30.64394715 27.35251032 24.8360033  30.56879438 34.92776218
 37.30848885 39.20218002 30.92317093 30.29467382 30.00949628 29.11996697]"
2023-08-18,"[27.690813 21.169792 19.922827 21.344757 19.922827 22.229395 22.906134
 27.315725 32.94453  34.235554 35.450603 33.739597 33.6944   33.539257
 31.75482  33.914135 32.912144 37.59088  51.594433 53.32065  34.220253
 32.261856 33.742146 29.918993]","[22.40209744 22.08718415 20.86943848 19.76848059 20.76926507 22.20981833
 22.15110652 22.66208918 25.95269199 29.23175062 29.11327828 24.26674649
 29.01130471 32.79507845 32.07267547 21.99933113 26.82749794 29.85683732
 30.09955409 26.33861272 23.75080925 23.76769612 23.06298927 22.55165153]"
2023-08-19,"[22.845741 22.699543 21.741848 20.609781 21.147913 21.395967 20.68568
 18.153976 22.220871 22.275946 20.53084  19.35998  21.54609  23.01594
 21.845694 20.456684 24.511234 20.623278 21.007517 21.155584 20.233091
 25.47626  24.856005 23.479893]","[24.9468621  22.02082576 20.29416185 20.10320396 20.07127993 19.48597853
 17.31990917 16.17218002 19.4992403  16.0018332  20.15556565 17.77906689
 18.03961189 17.98883567 20.12281585 20.13572254 27.55526012 31.12526837
 30.97663088 30.74914121 27.94747316 23.28568126 22.31308836 22.75757225]"
2023-08-20,"[24.62084  22.684546 22.214544 21.996977 21.650642 21.462967 20.618076
 20.767748 21.81095  21.164406 23.005625 21.980124 23.45025  25.316118
 27.923052 31.151104 40.894012 42.096237 54.79276  56.52828  55.834484
 40.866005 36.128525 31.922865]","[21.33900908 20.03544178 19.41992568 17.10522709 16.00893476 17.92359207
 15.9288109  15.50089182 15.67682081 15.65850537 15.8964905  15.58012386
 21.33639967 21.50192403 21.80872007 31.078654   33.56107349 31.11947151
 35.22373245 32.71721718 30.74798514 25.19162675 27.63559868 27.94400495]"
2023-08-21,"[37.78632  31.75416  32.05549  30.670742 30.430298 36.655903 42.031067
 48.427242 46.990948 52.383762 51.622635 51.281326 51.565247 62.938553
 59.063427 55.132793 62.111168 68.94664  78.7114   60.039932 55.573997
 53.24268  47.260235 46.65726 ]","[25.00766309 22.78504542 20.58619323 18.9242692  21.24265896 23.78355078
 25.0985962  25.11327002 25.18709331 27.89472337 24.32573906 25.02554088
 25.42550784 28.16903386 32.90522709 30.49166804 38.06360033 43.36169282
 43.3918332  38.99157721 32.878109   28.63769612 26.95039637 29.26023947]"
2023-08-22,"[30.420557 25.176044 25.921478 25.49934  24.83588  23.33678  28.19274
 26.490911 25.233526 28.165731 21.85679  20.650915 20.761389 22.999466
 27.804834 25.732464 29.120481 33.47342  34.537815 31.115437 24.46302
 22.225056 26.086985 30.052334]","[24.53995045 26.18063584 22.25672998 21.0745417  20.99498761 24.63242775
 25.88644096 22.47276631 21.85851363 20.4201569  16.84714286 20.6468621
 21.40909166 22.91109001 21.68196532 20.77899257 21.45544178 32.66227911
 33.63172585 34.59457473 32.70069364 25.56484723 22.47681255 25.70394715]"
2023-08-23,"[24.518255 22.876944 20.599045 20.20753  20.20753  22.896725 26.642391
 24.316042 23.723835 20.561823 20.350601 22.137424 20.710463 22.133537
 22.87766  25.711222 31.576033 40.404816 37.61973  39.95264  42.888268
 34.04898  28.34621  27.054377]","[21.56001652 21.51532618 19.05952931 18.77080925 19.04445912 20.66379026
 20.61358382 17.96659785 18.59950454 16.86158547 17.91255987 17.80589595
 20.83773741 21.58841453 21.66861272 20.04949628 23.92611065 31.22211396
 34.43678778 34.35366639 29.37751445 21.6218332  21.71101569 21.96311313]"
2023-08-24,"[24.832098 23.311682 21.903713 22.021084 21.808094 23.604334 25.231415
 21.590597 24.019062 23.45502  26.015278 27.230185 26.509504 28.38803
 27.538422 30.49789  29.708384 33.286106 35.221043 35.751217 36.166893
 27.992954 31.281233 27.902237]","[24.96914946 24.73821635 20.45829893 20.15232865 21.1190834  26.71746491
 27.43028902 20.03985136 21.39565648 21.26510322 18.24667217 20.81683732
 21.94394715 26.38049546 25.87682081 20.98749794 24.38627581 25.12203138
 27.51031379 32.68239472 26.41038811 25.44647399 21.86357556 25.87646573]"
2023-08-25,"[24.215117 22.656956 20.564062 20.472107 21.359898 24.64086  28.933962
 33.484917 31.839296 38.54784  39.113506 41.492554 43.961346 52.958675
 43.129314 39.011364 38.628044 35.214928 33.038925 38.267334 38.351425
 34.789665 29.543066 30.700846]","[27.88341866 25.00460776 24.69282411 23.1192403  21.15202312 27.5883237
 25.19563171 25.68033031 29.10345995 32.20639141 30.90854666 32.37195706
 32.596218   31.25375723 32.52506193 24.52513625 23.13710983 27.39766309
 26.0807597  31.00152766 30.2531379  22.56282411 23.54966144 24.90218827]"
2023-08-26,"[29.10207  27.659626 25.593    24.667679 22.190712 24.953619 24.768084
 25.205818 25.58179  28.801886 26.28769  27.233305 27.916542 28.393995
 31.998762 31.410696 30.06066  34.32513  32.597626 32.259865 32.32539
 30.08291  26.463531 28.475883]","[28.48409579 23.9949711  28.47955409 23.30867878 22.94763006 24.04571429
 23.64161024 25.79068538 29.50351775 29.97304707 24.78249381 26.64711808
 27.06986788 27.94977704 28.47087531 30.32936416 31.0835095  36.03020644
 37.12579686 32.58374071 30.61331131 25.75852188 29.18350124 26.89745665]"
2023-08-27,"[33.815845 31.021114 29.776117 27.92416  26.698994 24.833632 25.662954
 25.930502 28.08552  31.418982 27.54901  29.225925 29.98476  29.741644
 30.76506  33.820423 29.70342  34.94179  34.16854  35.259155 32.607018
 27.501442 32.11251  30.572886]","[26.97446738 22.99870355 23.54605285 20.60679604 20.74657308 19.73038811
 18.27336086 20.59655656 22.78028076 23.41564822 23.24200661 22.6095706
 22.05353427 22.31128819 22.58949628 23.38321222 26.81758051 30.64287366
 30.62208918 30.5918332  30.3934104  23.49682907 23.47625103 21.96677952]"
2023-08-28,"[23.100603 19.664852 19.987894 19.547424 21.313583 24.730694 26.122631
 28.15764  28.031076 25.820688 25.64082  26.795574 28.512705 26.603449
 29.982403 29.858881 33.52505  35.562542 36.438095 36.80207  35.742115
 32.95835  28.431717 26.809261]","[22.65559868 22.60029727 22.51102395 22.27360859 22.0534104  22.99631709
 26.94107349 22.55512799 24.29947151 22.07051197 21.90925681 20.2387531
 21.95438481 22.72277457 25.36486375 25.33937242 26.50194055 36.44914946
 36.07654831 36.0921057  28.51888522 24.19296449 22.72966144 22.55794385]"
2023-08-29,"[22.097149 19.289621 20.085907 19.32885  19.187347 21.22145  28.187689
 24.219835 24.388817 25.287367 27.525385 27.89644  28.615215 28.172009
 27.90849  35.713963 34.753124 37.59454  42.182884 38.139313 32.448254
 29.99277  26.531189 25.120687]","[30.39801817 30.04930636 27.78004955 25.66623452 24.8892981  25.49440132
 27.36836499 27.24856317 27.7932948  28.52220479 25.78069364 26.79805945
 24.54046243 24.97429397 26.28476466 24.57265896 27.33777044 34.30747316
 37.11953757 38.37343518 36.78907514 26.2358877  25.46710157 28.52211396]"
2023-08-30,"[35.00103  30.163855 29.07002  23.42243  24.177202 28.24408  30.658947
 27.731602 31.081984 37.222794 31.382439 29.683298 29.740992 30.298786
 30.608149 28.594154 31.099323 35.15905  39.036976 40.565716 34.053562
 29.844116 25.36306  30.202044]","[29.22592073 26.23464905 23.11728324 22.48371594 23.35182494 27.68769612
 29.39898431 29.3235095  29.14683732 31.24641618 33.24479769 30.94033856
 29.65718415 31.10203138 31.05488026 28.33848885 33.50549133 37.40909992
 37.78698596 35.05142857 29.57695293 24.49427746 22.30170107 22.37882742]"
2023-08-31,"[27.848099 24.036655 23.123446 19.43925  21.307259 25.072227 29.642653
 25.17485  25.073765 20.069462 22.731695 20.68016  19.238039 21.815815
 22.721647 21.405996 30.02715  28.204733 27.051908 29.373001 27.243967
 25.466055 25.891918 25.847189]","[24.83072667 23.2853014  22.85221305 21.81843931 21.0630223  22.24890999
 25.78864575 23.6467052  23.68445912 22.31960363 21.26338563 21.3050289
 21.4964327  21.94059455 23.020545   22.8349711  22.86474814 31.04346821
 32.75071841 33.76186623 31.04766309 28.81099917 25.76891825 24.84549959]"
2023-09-01,"[26.642275 23.969236 23.669954 22.869894 23.265095 24.649902 26.935022
 27.689594 27.425972 25.905422 24.15485  24.491043 25.192232 21.450022
 23.12439  23.736677 26.063665 31.095299 32.208893 35.39759  30.635752
 28.579182 26.420807 24.74034 ]","[18.47104872 16.53796036 16.28716763 15.45401321 15.95795211 16.73872832
 18.12150289 22.3004294  20.27199835 19.74293146 17.34535095 17.29814203
 20.01445912 21.89445087 22.2669777  21.9004872  23.17301404 29.81932287
 31.98180842 32.47032205 26.13843105 22.19138728 22.35922378 21.74322874]"
2023-09-02,"[20.42803  17.969713 16.444561 16.239187 17.735062 18.842665 19.297237
 21.025164 19.741608 17.297321 16.230618 18.901894 20.67537  20.815632
 23.816343 24.255732 29.30797  30.019018 41.25568  43.61708  34.30859
 34.340088 27.910076 25.703661]","[19.50157721 16.53010735 16.2771346  16.87323699 16.24657308 16.51187448
 16.72615194 16.65278282 16.49529315 18.51492155 18.43202312 16.8290834
 16.38504542 16.95083402 16.84644922 18.33168456 22.08991742 26.41076796
 30.27456647 28.3310322  22.53607762 19.98639141 18.66051197 17.81439306]"
